worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,77,2.566666666666667,22,-19.88708185015548,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,77,2.566666666666667,23,-19.18583325083025,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,0,9.635073482034336,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,1,12.61710249721862,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,2,15.191439944265255,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,3,17.274902249851184,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,4,18.80016729982958,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,5,19.717949792746456,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,6,19.998593776783316,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,7,19.633030911093616,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,8,18.633073487604044,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,9,17.03103274497999,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,10,14.87867480802902,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,11,12.245547988869738,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,12,9.216735499138496,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,13,5.890106188977837,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,14,2.373152148617752,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,15,-1.2204846420895292,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,16,-4.7746843831468535,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,17,-8.17460158873642,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,18,-11.310376045121316,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,19,-14.080682681372556,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,20,-16.396005647317274,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,21,-18.181530804690485,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,22,-19.37956316753807,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,78,2.6,23,-19.951391178052155,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,0,2.9216605712482844,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,1,6.416637400937032,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,2,9.704275900392242,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,3,12.67834387441632,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,4,15.242741411294581,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,5,17.314606122188646,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,6,18.826990641557202,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,7,19.731025871565457,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,8,19.997500070400612,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,9,19.61780276002186,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,10,18.6042029532172,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,11,16.989452709723913,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,12,14.825728831550665,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,13,12.182946894092339,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,14,9.146502091100098,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,15,5.814509892712053,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,16,2.294635678097682,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,17,-1.2993842144260557,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,18,-4.8514176058407275,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,19,-8.246689010749307,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,20,-11.375488333380838,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,21,-14.136715887613889,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,22,-16.44114919215227,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,79,2.6333333333333333,23,-18.21432598216117,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,0,-4.158233816355119,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,1,-0.588705159221934,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,2,2.9998461007304655,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,3,6.49146449029935,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,4,9.77332669074768,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,5,12.73938715420047,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,6,15.293804712544613,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,7,17.3540394561401,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,8,18.853519814094618,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,9,19.743793655765636,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,10,19.996093905775673,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,11,19.602268083427145,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,12,18.575041730667717,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,13,16.947607216560023,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,14,14.772551205058344,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,15,12.120155442412408,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,16,9.076125770199798,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,17,5.738822745513196,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,18,2.2160833542045397,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,19,-1.3782634840595052,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,20,-4.92807502578872,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,21,-8.318647579358277,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,22,-11.440422881168912,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,80,2.6666666666666665,23,-14.192528209575606,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,0,-10.71653589957992,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,1,-7.520202886656449,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,2,-4.080872457468022,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,3,-0.5096783700489018,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,4,3.077984758021737,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,5,6.566190151404219,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,6,9.842224774191367,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,7,12.800231382778053,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,8,15.344629050158156,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,9,17.393201635564917,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,10,18.87975440292701,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,11,19.75625294585209,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,12,19.99437530487964,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,13,19.58642712403672,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,14,18.545590275595785,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,15,16.905496919318548,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,16,14.719142759445356,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,17,12.05717461493797,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,18,9.005607636058182,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,19,5.663045929982804,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,20,2.1374964043078646,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,21,-1.457121218511713,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,22,-5.004655445228776,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,81,2.7,23,-8.390476170220404,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,0,-15.930598360483907,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,1,-13.50839628675404,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,2,-10.649702612326982,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,3,-7.446889203660122,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,4,-4.003447335498953,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,5,-0.4306436172199893,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,6,3.156075322216326,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,7,6.64081321667346,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,8,9.910969074200034,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,9,12.860875609466202,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,10,15.395213630011789,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,11,17.432092048559433,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,12,18.905693998142535,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,13,19.76840354715012,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,14,19.99234429456541,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,15,19.570280129363407,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,16,18.515849048176374,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,17,16.863122475967124,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,18,14.66550432921136,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,19,11.994005395735849,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,20,8.934948790511463,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,21,5.587180630123197,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,22,2.0588760563179407,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,82,2.7333333333333334,23,-1.5359561856414237,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,0,-19.146389950641332,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,1,-17.802150206330975,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,2,-15.882676446489638,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,3,-13.449991886615596,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,4,-10.582702924906682,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,5,-7.3734591640240925,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,6,-3.9259596602050033,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,7,-0.3516021356425525,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,8,3.2341165731594854,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,9,6.715332520131538,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,10,9.979558516653265,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,11,12.921318886707054,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,12,15.445557661728266,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,13,17.470710087466145,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,14,18.93133819443849,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,15,19.780245269808198,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,16,19.99000090656725,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,17,19.553827351701838,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,18,18.48581851311217,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,19,16.82048454860076,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,20,14.611636752449648,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,21,11.930648771816577,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,22,8.864150337594575,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,83,2.7666666666666666,23,5.511228031319662,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,0,-19.960534568565436,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,1,-19.862873238492735,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,2,-19.12339054411666,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,3,-17.765981104613616,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,4,-15.83450636781744,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,5,-13.391377332167453,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,6,-10.51553788418004,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,7,-7.29991391508276,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,8,-3.8484106423207898,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,9,-0.2725551603292257,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,10,3.312107291467262,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,11,6.789746897424454,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,12,10.047992029850267,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,13,12.981560270082548,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,14,15.495660358688886,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,15,17.509055148883412,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,16,18.95668659112777,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,17,19.79177792880101,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,18,19.98734517750028,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,19,19.537069048124444,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,20,18.45549913962624,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,21,16.777583803431277,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,22,14.557540870833794,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,84,2.8,23,11.867105733118974,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,0,-18.27090915285202,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,1,-19.43207648566846,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,2,-19.96534262355054,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,3,-19.853476343399628,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,4,-19.10009233719326,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,5,-17.729534411837008,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,6,-15.786088877118338,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,7,-13.332553539254128,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,8,-10.448208539591946,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,9,-7.226254605970922,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,10,-3.7708014935392615,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,11,-0.19350392637833985,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,12,3.390046258545128,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,13,6.864055185837527,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,14,10.116268544526568,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,15,13.041598818329138,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,16,15.545520938045716,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,17,17.54712663367478,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,18,18.98173879214507,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,19,19.803001343932316,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,20,19.98437714885991,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,21,19.520005480477455,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,22,18.424891401454705,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,85,2.8333333333333335,23,16.734420910777153,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,0,-14.289453592656088,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,1,-16.563797378399144,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,2,-18.302921566060753,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,3,-19.450630506329976,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,4,-19.969838722749188,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,5,-19.843769240415593,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,6,-19.076495693902437,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,7,-17.692810697475718,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,8,-15.737424730908963,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,9,-13.273521426989447,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,10,-10.380715943154144,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,11,-7.152482387605153,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,12,-3.6931334264927633,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,13,-0.11444966895462443,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,14,3.467932256607372,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,15,6.938256224313904,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,16,10.184386993870948,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,17,13.101433593352716,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,18,15.59513862073402,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,19,17.584923946978535,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,20,19.006494406053193,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,21,19.813915339837763,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,22,19.98109686702119,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,86,2.8666666666666667,23,19.502636915376815,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,0,-8.515585831301495,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,1,-11.617821435064606,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,2,-14.344654854352413,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,3,-16.607974972289657,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,4,-18.334647998587897,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,5,-19.468880613512457,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,6,-19.974022795910432,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,7,-19.833752081212808,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,8,-19.05260098293856,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,9,-17.655810535332925,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,10,-15.688514689560172,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,11,-13.214281917742207,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,12,-10.313061149429416,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,13,-7.0785984126664845,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,14,-3.615407654734441,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,15,-0.035393623270263436,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,16,3.545764068695706,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,17,7.012348853472298,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,18,10.252346313541768,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,19,13.161063660242984,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,20,15.64451263148419,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,21,17.62244649821665,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,22,19.030953046048946,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,87,2.9,23,19.82451974598764,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,0,-1.6735568666463718,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,1,-5.21455219803865,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,2,-8.58705171486315,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,3,-11.682081140588416,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,4,-14.399631982750805,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,5,-16.651893068810566,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,6,-18.366087954712217,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,7,-19.486826522060458,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,8,-19.97789477765869,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,9,-19.823425022308047,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,10,-19.02840857765331,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,11,-17.618534503531144,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,12,-15.639359517284719,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,13,-13.154835937121756,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,14,-10.245245215514796,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,15,-7.004603835582063,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,88,2.933333333333333,16,-3.5376253927189976,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
