track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
497,2,0.05000000000000071,0.0017543859649122807,0.5,3.41916076270743,,0.0,0.5,True
498,27,1.4000000000000004,0.02368421052631579,0.9629629629629629,184.59990353545342,,0.0,0.1111111111111111,True
499,72,3.6500000000000004,0.06315789473684211,0.9722222222222222,42.300123014832856,1.666666666666643,0.0,0.0,False
500,54,2.9000000000000004,0.04736842105263158,0.9629629629629629,206.01655092174008,,0.0,0.037037037037037035,True
501,4,0.15000000000000036,0.0035087719298245615,0.75,79.34129813845249,,0.0,0.0,True
502,2,0.09999999999999964,0.0017543859649122807,0.5,24.5446895169445,,0.0,0.0,True
503,42,2.1500000000000004,0.03684210526315789,0.9523809523809523,133.02116825522586,,0.0,0.0,True
504,3,0.25,0.002631578947368421,0.6666666666666666,228.3721622844672,,0.0,0.0,True
505,23,1.200000000000001,0.02017543859649123,0.9565217391304348,71.25809006719055,,0.0,0.043478260869565216,True
506,31,1.5,0.027192982456140352,0.967741935483871,49.53744028773861,,0.0,0.0,True
507,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
508,26,1.3499999999999996,0.02280701754385965,0.9615384615384616,204.39322548092304,,0.0,0.3076923076923077,True
509,2,0.10000000000000142,0.0017543859649122807,0.5,259.9072213244032,,0.0,0.0,True
510,4,0.15000000000000036,0.0035087719298245615,0.75,144.21201301430813,,0.0,0.0,True
511,4,0.20000000000000107,0.0035087719298245615,0.75,372.9306883209185,,0.0,0.5,True
512,2,0.049999999999998934,0.0017543859649122807,0.5,409.19439154302296,,0.0,0.0,True
513,2,0.049999999999998934,0.0017543859649122807,0.5,31.630583730948057,,0.0,0.0,True
514,149,8.149999999999999,0.1307017543859649,0.9798657718120806,152.8295043577405,1.2080536912751505,0.0,0.11409395973154363,True
515,7,0.29999999999999893,0.0061403508771929825,0.8571428571428571,31.246131022967074,,0.0,0.14285714285714285,True
516,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
517,6,0.25,0.005263157894736842,0.8333333333333334,47.05512245759884,,0.0,0.0,True
518,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
519,2,0.05000000000000071,0.0017543859649122807,0.5,320.33458747672626,,0.0,0.0,True
520,6,0.25,0.005263157894736842,0.8333333333333334,58.07574089155374,,0.0,0.0,True
521,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
522,17,0.9000000000000004,0.014912280701754385,0.9411764705882353,108.58025772140667,,0.0,0.0,True
523,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
524,5,0.20000000000000107,0.0043859649122807015,0.8,334.5618509930372,,0.0,0.0,True
525,30,1.450000000000001,0.02631578947368421,0.9666666666666667,88.8358433989682,,0.0,0.0,True
526,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
527,63,3.799999999999999,0.05526315789473684,0.9841269841269841,309.6371220186016,1.2698412698412518,0.0,0.2222222222222222,True
528,7,0.29999999999999893,0.0061403508771929825,0.8571428571428571,39.19696688278223,,0.0,0.14285714285714285,True
529,2,0.09999999999999964,0.0017543859649122807,0.5,1679.8842782381203,,0.0,0.0,True
530,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
531,3,0.1999999999999993,0.002631578947368421,0.6666666666666666,1322.8535473164586,,0.0,0.3333333333333333,True
532,2,0.05000000000000071,0.0017543859649122807,0.5,19.88774760116533,,0.0,0.0,True
533,185,9.25,0.16228070175438597,0.9621621621621622,42.73695293509728,1.297297297297279,0.0,0.032432432432432434,False
534,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
535,36,1.9499999999999993,0.031578947368421054,0.9722222222222222,137.83216856229046,,0.0,0.027777777777777776,True
536,15,0.6999999999999993,0.013157894736842105,0.9333333333333333,198.90216171627642,,0.0,0.0,True
537,7,0.29999999999999893,0.0061403508771929825,0.8571428571428571,50.05833476308547,,0.0,0.0,True
538,40,2.0999999999999996,0.03508771929824561,0.975,117.41778206151696,,0.0,0.0,True
539,2,0.05000000000000071,0.0017543859649122807,0.5,53.912731273002244,,0.0,0.0,True
540,13,0.7000000000000011,0.011403508771929825,0.9230769230769231,440.07469233963366,,0.0,0.07692307692307693,True
541,49,2.6500000000000004,0.04298245614035088,0.9795918367346939,158.46253735409627,,0.0,0.24489795918367346,True
542,17,0.9500000000000011,0.014912280701754385,0.9411764705882353,258.23852529342145,,0.0,0.11764705882352941,True
543,69,3.3999999999999986,0.060526315789473685,0.8840579710144928,28.97458861524089,0.869565217391292,0.0,0.0,False
544,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,164.65850401788126,,0.0,0.0,True
545,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,76.56352690903957,,0.0,0.6666666666666666,True
546,11,0.5,0.009649122807017544,0.9090909090909091,44.864150141167684,,0.0,0.0,True
547,8,0.40000000000000036,0.007017543859649123,0.875,31.909284442171547,,0.0,0.875,True
548,13,0.5999999999999996,0.011403508771929825,0.9230769230769231,20.911991692665843,,0.0,0.0,True
549,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
550,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
551,39,1.8999999999999986,0.034210526315789476,0.9743589743589743,32.05261954957205,,0.0,0.0,True
552,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,13.958111800882275,,0.0,0.3333333333333333,True
553,8,0.34999999999999964,0.007017543859649123,0.875,24.54270727848755,,0.0,0.0,True
554,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,241.7796890865604,,0.0,0.0,True
555,81,4.199999999999999,0.07105263157894737,0.9012345679012346,56.749620763304655,0.24691358024691007,0.0,0.13580246913580246,True
556,6,0.25,0.005263157894736842,0.8333333333333334,426.97080089326136,,0.0,0.0,True
557,39,2.0500000000000007,0.034210526315789476,0.9743589743589743,255.61337328918978,,0.0,0.10256410256410256,True
558,6,0.34999999999999964,0.005263157894736842,0.8333333333333334,254.08817908309476,,0.0,0.0,True
559,4,0.14999999999999858,0.0035087719298245615,0.75,37.716052815475244,,0.0,0.5,True
560,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
561,46,2.299999999999999,0.04035087719298246,0.9782608695652174,204.25392454825848,,0.0,0.10869565217391304,True
562,47,2.7499999999999982,0.0412280701754386,0.9787234042553191,235.60136257897625,,0.0,0.10638297872340426,True
563,16,0.7499999999999982,0.014035087719298246,0.9375,41.59466159393936,,0.0,0.6875,True
564,15,0.6999999999999993,0.013157894736842105,0.9333333333333333,127.41377417936874,,0.0,0.4,True
565,12,0.6499999999999986,0.010526315789473684,0.9166666666666666,266.9911159787984,,0.0,0.08333333333333333,True
566,219,10.899999999999999,0.19210526315789472,0.91324200913242,34.30809888637076,0.4566210045662036,0.0,0.045662100456621,False
567,6,0.25,0.005263157894736842,0.8333333333333334,23.499118360448684,,0.0,0.0,True
568,421,21.0,0.36929824561403507,0.9738717339667459,41.2491609629514,1.2826603325415495,0.0,0.0,False
569,233,11.600000000000001,0.2043859649122807,0.9227467811158798,44.06704688328401,0.9442060085836775,0.0,0.034334763948497854,False
570,3,0.1999999999999993,0.002631578947368421,0.6666666666666666,685.4253427338249,,0.0,0.3333333333333333,True
571,5,0.1999999999999993,0.0043859649122807015,0.8,179.8211777999715,,0.0,0.0,True
572,21,1.1000000000000014,0.018421052631578946,0.9523809523809523,340.7856340491974,,0.0,0.047619047619047616,True
573,2,0.05000000000000071,0.0017543859649122807,0.5,83.37154602574006,,0.0,0.0,True
574,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,43.47096885352446,,0.0,0.0,True
575,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
576,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
577,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
578,99,5.300000000000001,0.0868421052631579,0.9797979797979798,129.1101154905134,0.20202020202019916,0.0,0.2828282828282828,True
579,6,0.25,0.005263157894736842,0.8333333333333334,33.59054879467135,,0.0,0.0,True
580,2,0.049999999999998934,0.0017543859649122807,0.5,53.3184988292428,,0.0,0.0,True
581,16,0.75,0.014035087719298246,0.9375,117.34105080118998,,0.0,0.0,True
582,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
583,12,0.5500000000000007,0.010526315789473684,0.9166666666666666,34.265916306767956,,0.0,0.0,True
584,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
585,22,1.3499999999999996,0.01929824561403509,0.9545454545454546,280.60789332282474,,0.0,0.36363636363636365,True
586,2,0.05000000000000071,0.0017543859649122807,0.5,73.08044198216218,,0.0,0.0,True
587,2,0.05000000000000071,0.0017543859649122807,0.5,102.27665415669367,,0.0,0.0,True
588,12,0.6999999999999993,0.010526315789473684,0.9166666666666666,316.4612366130895,,0.0,0.08333333333333333,True
589,9,0.4499999999999993,0.007894736842105263,0.8888888888888888,202.71451282130312,,0.0,0.0,True
590,11,0.5,0.009649122807017544,0.9090909090909091,258.70109006998337,,0.0,0.2727272727272727,True
591,19,0.8999999999999986,0.016666666666666666,0.9473684210526315,135.55894183030756,,0.0,0.0,True
592,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,403.7387022185178,,0.0,0.3333333333333333,True
593,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,142.0564371224402,,0.0,0.0,True
594,11,0.5500000000000007,0.009649122807017544,0.9090909090909091,116.50850763600099,,0.0,0.2727272727272727,True
595,19,0.9000000000000021,0.016666666666666666,0.9473684210526315,121.47230491786179,,0.0,0.15789473684210525,True
596,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
597,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
598,91,4.75,0.07982456140350877,0.967032967032967,119.36041100953791,0.21978021978021667,0.0,0.0,False
599,2,0.05000000000000071,0.0017543859649122807,0.5,67.23115699322749,,0.0,0.0,True
600,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
601,22,1.1500000000000021,0.01929824561403509,0.9545454545454546,378.9570277848636,,0.0,0.13636363636363635,True
602,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
603,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
604,2,0.05000000000000071,0.0017543859649122807,0.5,54.59037915621587,,0.0,0.0,True
605,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
606,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
607,10,0.4499999999999993,0.008771929824561403,0.9,90.59865286282529,,0.0,0.0,True
608,118,5.949999999999999,0.10350877192982456,0.9745762711864406,45.82559725522955,1.0169491525423584,0.0,0.0,False
609,9,0.40000000000000213,0.007894736842105263,0.8888888888888888,76.70263453948456,,0.0,0.0,True
610,7,0.45000000000000284,0.0061403508771929825,0.8571428571428571,451.00516296799793,,0.0,0.42857142857142855,True
611,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
612,15,0.7000000000000028,0.013157894736842105,0.9333333333333333,58.247219587911715,,0.0,0.0,True
613,2,0.05000000000000071,0.0017543859649122807,0.5,43.70699563035324,,0.0,0.0,True
614,2,0.05000000000000071,0.0017543859649122807,0.5,61.81135588479008,,0.0,0.0,True
615,25,1.3500000000000014,0.021929824561403508,0.96,266.88142323747235,,0.0,0.24,True
616,5,0.1999999999999993,0.0043859649122807015,0.8,17.541942427212152,,0.0,0.0,True
617,32,1.6000000000000014,0.028070175438596492,0.96875,122.84491923312206,,0.0,0.625,True
618,5,0.25,0.0043859649122807015,0.8,675.3042156638209,,0.0,0.4,True
619,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
620,383,19.099999999999998,0.33596491228070174,0.9060052219321149,31.267066647471065,0.20887728459529728,0.0,0.3002610966057441,True
621,12,0.5500000000000007,0.010526315789473684,0.9166666666666666,26.41730042032937,,0.0,0.0,True
622,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
623,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,116.39357459988236,,0.0,0.0,True
624,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
625,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
626,13,0.6000000000000014,0.011403508771929825,0.9230769230769231,60.77941535361044,,0.0,0.15384615384615385,True
627,2,0.05000000000000071,0.0017543859649122807,0.5,58.29022486768157,,0.0,0.0,True
628,10,0.4499999999999993,0.008771929824561403,0.9,143.83548574640957,,0.0,0.0,True
629,2,0.04999999999999716,0.0017543859649122807,0.5,44.948764495832904,,0.0,0.0,True
630,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
631,5,0.25,0.0043859649122807015,0.8,48.21418729986189,,0.0,0.0,True
632,6,0.25,0.005263157894736842,0.8333333333333334,143.34823424691163,,0.0,0.0,True
633,135,6.800000000000001,0.11842105263157894,0.9925925925925926,66.03167549691366,1.3333333333333144,0.0,0.0,False
634,85,4.850000000000001,0.07456140350877193,0.9764705882352941,181.16501067393452,0.2352941176470555,0.0,0.16470588235294117,True
635,13,0.8000000000000007,0.011403508771929825,0.9230769230769231,467.19772551486625,,0.0,0.38461538461538464,True
636,10,0.4499999999999993,0.008771929824561403,0.9,62.91005019426,,0.0,0.2,True
637,5,0.25,0.0043859649122807015,0.8,135.9101872715175,,0.0,0.0,True
638,12,0.6499999999999986,0.010526315789473684,0.9166666666666666,55.30486882877863,,0.0,0.0,True
639,20,1.0500000000000007,0.017543859649122806,0.9,58.882748287902515,,0.0,0.25,True
640,5,0.1999999999999993,0.0043859649122807015,0.8,59.87962058868495,,0.0,0.0,True
641,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,365.2381503031028,,0.0,0.1111111111111111,True
642,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
643,41,2.0,0.035964912280701755,0.9512195121951219,42.98610579727649,,0.0,0.0,True
644,6,0.25,0.005263157894736842,0.8333333333333334,211.0586861022523,,0.0,0.16666666666666666,True
645,22,1.1000000000000014,0.01929824561403509,0.9545454545454546,174.74845223286835,,0.0,0.13636363636363635,True
646,3,0.15000000000000213,0.002631578947368421,0.6666666666666666,291.5618371149852,,0.0,0.0,True
647,16,0.75,0.014035087719298246,0.9375,137.0456473580392,,0.0,0.0,True
648,11,0.5,0.009649122807017544,0.9090909090909091,297.1613912579909,,0.0,0.09090909090909091,True
649,16,0.75,0.014035087719298246,0.9375,53.518697545497666,,0.0,0.0,True
650,2,0.05000000000000071,0.0017543859649122807,0.5,16.800306731963282,,0.0,0.0,True
651,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
652,5,0.1999999999999993,0.0043859649122807015,0.8,17.463474028822866,,0.0,0.0,True
653,23,1.1000000000000014,0.02017543859649123,0.9565217391304348,222.56927400588486,,0.0,0.043478260869565216,True
654,7,0.3999999999999986,0.0061403508771929825,0.8571428571428571,353.33242874981283,,0.0,0.2857142857142857,True
655,12,0.6499999999999986,0.010526315789473684,0.9166666666666666,152.88106235869617,,0.0,0.0,True
656,4,0.25,0.0035087719298245615,0.75,37.20423769757331,,0.0,0.0,True
657,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
658,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
659,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
660,9,0.4499999999999993,0.007894736842105263,0.8888888888888888,23.790964467715995,,0.0,0.0,True
661,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
662,8,0.4499999999999993,0.007017543859649123,0.875,170.05255166890316,,0.0,0.25,True
663,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
664,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,296.72236398130997,,0.0,0.0,True
665,50,2.6999999999999993,0.043859649122807015,0.98,179.7249035425599,,0.0,0.04,True
666,447,22.750000000000004,0.39210526315789473,0.9328859060402684,37.73737316647761,1.0738255033556894,0.0,0.020134228187919462,False
667,84,4.199999999999999,0.07368421052631578,0.9880952380952381,74.33884921750548,0.23809523809523472,0.0,0.09523809523809523,True
668,10,0.5500000000000007,0.008771929824561403,0.9,279.01022798065014,,0.0,0.2,True
669,33,1.8000000000000007,0.02894736842105263,0.9393939393939394,214.78481807488853,,0.0,0.0,True
670,4,0.14999999999999858,0.0035087719298245615,0.75,126.40387258242377,,0.0,0.25,True
671,4,0.14999999999999858,0.0035087719298245615,0.75,47.62290095130263,,0.0,0.0,True
672,5,0.1999999999999993,0.0043859649122807015,0.8,145.27983901076647,,0.0,0.0,True
673,19,1.0,0.016666666666666666,0.9473684210526315,382.16792505903874,,0.0,0.2631578947368421,True
674,68,3.75,0.05964912280701754,0.9705882352941176,271.4964463400469,2.352941176470555,0.0,0.11764705882352941,True
675,6,0.3500000000000014,0.005263157894736842,0.8333333333333334,453.9517636806654,,0.0,0.0,True
676,23,1.1000000000000014,0.02017543859649123,0.9130434782608695,103.65738467227855,,0.0,0.0,True
677,4,0.25,0.0035087719298245615,0.75,337.83764804977113,,0.0,0.0,True
678,27,1.3000000000000007,0.02368421052631579,0.9629629629629629,185.66400775707731,,0.0,0.037037037037037035,True
679,5,0.1999999999999993,0.0043859649122807015,0.8,43.23724651115716,,0.0,0.0,True
680,5,0.1999999999999993,0.0043859649122807015,0.8,43.89013433382408,,0.0,0.0,True
681,14,0.6499999999999986,0.012280701754385965,0.9285714285714286,44.20404956898222,,0.0,0.0,True
682,5,0.3999999999999986,0.0043859649122807015,0.8,399.23504212587005,,0.0,0.0,True
683,7,0.3999999999999986,0.0061403508771929825,0.8571428571428571,304.1154016826872,,0.0,0.0,True
684,64,3.599999999999998,0.056140350877192984,0.984375,87.61350964450689,1.5624999999999778,0.0,0.03125,False
685,2,0.15000000000000213,0.0017543859649122807,0.5,29.533408577778133,,0.0,0.0,True
686,10,0.4499999999999993,0.008771929824561403,0.9,274.6682143004901,,0.0,0.1,True
687,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
688,2,0.05000000000000071,0.0017543859649122807,0.5,136.84826163316143,,0.0,0.5,True
689,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
690,6,0.3000000000000007,0.005263157894736842,0.8333333333333334,165.22462673435115,,0.0,0.16666666666666666,True
691,13,0.7000000000000028,0.011403508771929825,0.9230769230769231,241.1229164623077,,0.0,0.0,True
692,2,0.15000000000000213,0.0017543859649122807,0.5,24.831711805847686,,0.0,0.0,True
693,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,86.97343706582363,,0.0,0.1111111111111111,True
694,12,0.6499999999999986,0.010526315789473684,0.9166666666666666,204.7596694657478,,0.0,0.16666666666666666,True
695,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,78.72581299593197,,0.0,0.0,True
696,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
697,54,2.6999999999999993,0.04736842105263158,0.9444444444444444,79.62182734117717,,0.0,0.0,True
698,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
699,2,0.05000000000000071,0.0017543859649122807,0.5,107.84226007392333,,0.0,0.0,True
700,9,0.5500000000000007,0.007894736842105263,0.8888888888888888,686.4231154072991,,0.0,0.1111111111111111,True
701,6,0.29999999999999716,0.005263157894736842,0.8333333333333334,449.33056003512377,,0.0,0.16666666666666666,True
702,8,0.3500000000000014,0.007017543859649123,0.875,259.8935701694566,,0.0,0.0,True
703,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
704,4,0.14999999999999858,0.0035087719298245615,0.75,198.40502741541889,,0.0,0.0,True
705,19,1.1499999999999986,0.016666666666666666,0.9473684210526315,350.1528541923838,,0.0,0.10526315789473684,True
706,5,0.34999999999999787,0.0043859649122807015,0.8,535.4013648385344,,0.0,0.0,True
707,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,62.796633496273756,,0.0,0.0,True
708,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
709,13,0.7000000000000028,0.011403508771929825,0.9230769230769231,190.59737009239169,,0.0,0.15384615384615385,True
710,8,0.3500000000000014,0.007017543859649123,0.875,52.19821982403219,,0.0,0.0,True
711,409,20.4,0.3587719298245614,0.9682151589242054,34.7851942688435,1.2713936430317667,0.0,0.0,False
712,2,0.05000000000000071,0.0017543859649122807,0.5,352.16330315158024,,0.0,0.0,True
713,32,1.75,0.028070175438596492,0.96875,204.8272606822347,,0.0,0.3125,True
714,5,0.1999999999999993,0.0043859649122807015,0.8,350.37975120019,,0.0,0.0,True
715,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
716,66,3.3000000000000007,0.05789473684210526,0.9393939393939394,103.41632102119725,1.5151515151514936,0.0,0.015151515151515152,False
717,327,16.349999999999998,0.2868421052631579,0.9847094801223242,50.03421281800104,1.1620795107033475,0.0,0.0,False
718,3,0.14999999999999858,0.002631578947368421,0.6666666666666666,623.0373878819951,,0.0,0.0,True
719,84,4.399999999999999,0.07368421052631578,0.9880952380952381,154.14027646644348,0.9523809523809389,0.0,0.25,True
720,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
721,6,0.3500000000000014,0.005263157894736842,0.8333333333333334,199.60262242624205,,0.0,0.16666666666666666,True
722,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,40.842975548888774,,0.0,0.0,True
723,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
724,7,0.34999999999999787,0.0061403508771929825,0.8571428571428571,779.1087768327535,,0.0,0.14285714285714285,True
725,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
726,13,0.6500000000000021,0.011403508771929825,0.9230769230769231,370.85258108534543,,0.0,0.0,True
727,5,0.1999999999999993,0.0043859649122807015,0.8,36.98746145947055,,0.0,0.0,True
728,3,0.14999999999999858,0.002631578947368421,0.6666666666666666,1045.5244736484788,,0.0,0.3333333333333333,True
729,29,1.3999999999999986,0.02543859649122807,0.9655172413793104,184.59695678142268,,0.0,0.4827586206896552,True
730,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,58.72099333683204,,0.0,0.0,True
731,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,359.78439049589355,,0.0,0.0,True
732,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
733,5,0.25,0.0043859649122807015,0.8,56.02626005400293,,0.0,0.2,True
734,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,262.8384929028709,,0.0,0.2857142857142857,True
735,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,64.49498684578901,,0.0,0.0,True
736,6,0.25,0.005263157894736842,0.8333333333333334,118.04431943009624,,0.0,0.0,True
737,5,0.1999999999999993,0.0043859649122807015,0.8,139.34070210640286,,0.0,0.2,True
738,5,0.25,0.0043859649122807015,0.8,163.4983654478054,,0.0,0.0,True
739,11,0.6000000000000014,0.009649122807017544,0.9090909090909091,113.13018837275574,,0.0,0.18181818181818182,True
740,5,0.1999999999999993,0.0043859649122807015,0.8,30.557389245766853,,0.0,0.0,True
741,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
742,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
743,8,0.5500000000000007,0.007017543859649123,0.875,498.6823775545199,,0.0,0.125,True
744,5,0.20000000000000284,0.0043859649122807015,0.8,501.4931524216447,,0.0,0.0,True
745,2,0.05000000000000071,0.0017543859649122807,0.5,7.713103332362932,,0.0,0.0,True
746,15,0.6999999999999993,0.013157894736842105,0.8,33.76527646861342,,0.0,0.0,True
747,5,0.25,0.0043859649122807015,0.8,392.99882105387167,,0.0,0.0,True
748,11,0.5500000000000007,0.009649122807017544,0.9090909090909091,340.79504106585654,,0.0,0.09090909090909091,True
749,4,0.3000000000000007,0.0035087719298245615,0.75,213.23795413512846,,0.0,0.25,True
750,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,91.51470556339817,,0.0,0.0,True
751,57,3.1499999999999986,0.05,0.9824561403508771,123.05894812007253,0.7017543859649024,0.0,0.21052631578947367,True
752,7,0.34999999999999787,0.0061403508771929825,0.8571428571428571,98.82860614734415,,0.0,0.0,True
753,47,2.8000000000000007,0.0412280701754386,0.9787234042553191,308.593615590349,,0.0,0.2553191489361702,True
754,2,0.05000000000000071,0.0017543859649122807,0.5,79.65757164088589,,0.0,0.0,True
755,4,0.14999999999999858,0.0035087719298245615,0.75,176.75687128615252,,0.0,0.0,True
756,102,5.050000000000001,0.08947368421052632,0.8823529411764706,20.105309083706626,0.3921568627450925,0.0,0.00980392156862745,False
757,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
758,17,0.8000000000000007,0.014912280701754385,0.8823529411764706,32.06600770070022,,0.0,0.0,True
759,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
760,16,0.75,0.014035087719298246,0.9375,68.17607684747976,,0.0,0.125,True
761,2,0.04999999999999716,0.0017543859649122807,0.5,92.15624416094059,,0.0,0.0,True
762,2,0.10000000000000142,0.0017543859649122807,0.5,234.40234271782558,,0.0,0.0,True
763,40,2.150000000000002,0.03508771929824561,0.975,211.88775877132508,,0.0,0.225,True
764,16,0.75,0.014035087719298246,0.9375,96.72911704487657,,0.0,0.0,True
765,4,0.14999999999999858,0.0035087719298245615,0.75,116.85143272959584,,0.0,0.0,True
766,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
767,2,0.04999999999999716,0.0017543859649122807,0.5,44.00371041869454,,0.0,0.0,True
768,6,0.25,0.005263157894736842,0.8333333333333334,54.8232203904657,,0.0,0.0,True
769,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,328.17624767553383,,0.0,0.0,True
770,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
771,117,5.800000000000001,0.10263157894736842,0.9316239316239316,34.203637780807846,1.367521367521348,0.0,0.0,False
772,15,0.8000000000000007,0.013157894736842105,0.9333333333333333,492.4217077305828,,0.0,0.2,True
773,4,0.14999999999999858,0.0035087719298245615,0.75,71.9473077934524,,0.0,0.0,True
774,2,0.09999999999999787,0.0017543859649122807,0.5,1258.682131712288,,0.0,0.0,True
775,23,1.1999999999999993,0.02017543859649123,0.9130434782608695,23.947692170103153,,0.0,0.0,True
776,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,437.0886879542454,,0.0,0.0,True
777,6,0.25,0.005263157894736842,0.8333333333333334,26.735608940955,,0.0,0.6666666666666666,True
778,4,0.15000000000000213,0.0035087719298245615,0.75,113.7695810858413,,0.0,0.0,True
779,9,0.5,0.007894736842105263,0.8888888888888888,340.6384388999323,,0.0,0.1111111111111111,True
780,49,2.900000000000002,0.04298245614035088,0.9795918367346939,272.2907404542636,,0.0,0.12244897959183673,True
781,8,0.3500000000000014,0.007017543859649123,0.875,337.06859691942225,,0.0,0.0,True
782,67,3.3999999999999986,0.058771929824561406,0.9552238805970149,58.50996771640736,1.1940298507462517,0.0,0.0,False
783,5,0.1999999999999993,0.0043859649122807015,0.8,33.94915233687626,,0.0,0.4,True
784,3,0.14999999999999858,0.002631578947368421,0.6666666666666666,215.8588376574661,,0.0,0.0,True
785,4,0.14999999999999858,0.0035087719298245615,0.75,706.7298251304701,,0.0,0.0,True
786,2,0.04999999999999716,0.0017543859649122807,0.5,485.85593601083616,,0.0,0.0,True
787,6,0.25,0.005263157894736842,0.8333333333333334,29.042931618356807,,0.0,0.0,True
788,75,4.100000000000001,0.06578947368421052,0.9866666666666667,108.494278580193,1.3333333333333144,0.0,0.18666666666666668,True
789,4,0.15000000000000213,0.0035087719298245615,0.75,123.53637717702672,,0.0,0.0,True
790,4,0.15000000000000213,0.0035087719298245615,0.75,184.10410615446756,,0.0,0.0,True
791,2,0.05000000000000071,0.0017543859649122807,0.5,64.55106202598571,,0.0,0.0,True
792,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
793,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
