frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,9,ventral,concave,ventral,1,measured,measured,0.0000,14.7143,45.0000,3.0000,28.8095,109.0000,0.0000,9.3810,32.0000,21.0000,-2.8947,3.8158,5.3947,0.3256,0.6375,1.9579,0.2795,1.1902,1.6850,204.7020,8.3420,-5.5398,-73.8952,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,9,dorsal,convex,dorsal,1,measured,measured,0.0000,12.9474,33.0000,0.0000,34.6053,150.0000,0.0000,12.6316,40.0000,38.0000,-7.7083,-21.8371,-0.5871,0.3650,0.9756,2.6728,0.5926,1.9401,0.7370,204.7020,8.3420,-5.5398,-73.8952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,10,ventral,concave,ventral,1,measured,measured,0.0000,6.0370,33.0000,0.0000,27.9259,133.0000,0.0000,9.0370,20.0000,27.0000,-6.2368,-6.4385,-9.7983,0.3236,1.4969,4.6258,-0.6751,-2.3767,3.9575,224.1871,4.9623,-7.2107,-16.0712,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,10,dorsal,convex,dorsal,1,measured,measured,0.0000,15.3514,39.0000,0.0000,52.6486,240.0000,0.0000,11.8378,53.0000,37.0000,-0.4685,-12.6026,-4.0031,0.2248,0.7711,3.4296,0.1854,0.9954,1.3734,224.1871,4.9623,-7.2107,-16.0712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,11,ventral,concave,ventral,1,measured,measured,0.0000,5.3824,17.0000,0.0000,24.8529,143.0000,0.0000,5.9118,25.0000,34.0000,4.0716,1.8158,-1.4108,0.2379,1.0984,4.6175,0.0559,-1.0090,-5.0874,234.1276,2.4385,-7.4625,-45.6378,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,11,dorsal,convex,dorsal,1,measured,measured,0.0000,6.9792,28.0000,0.0000,37.2917,201.0000,0.0000,9.9583,36.0000,48.0000,0.6570,-21.8093,-3.6568,0.2670,1.4269,5.3433,-0.1184,-3.1930,-10.5214,234.1276,2.4385,-7.4625,-45.6378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,12,ventral,convex,ventral,1,measured,measured,0.0000,6.3824,17.0000,0.0000,9.3824,36.0000,0.0000,6.4118,25.0000,34.0000,6.5883,-3.9031,-4.4801,0.6834,1.0046,1.4700,1.1500,-0.1897,-2.0586,233.2569,-0.8528,-7.3253,36.3977,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,12,dorsal,concave,dorsal,1,measured,measured,0.0000,9.7059,28.0000,0.0000,57.2647,255.0000,0.0000,12.2059,61.0000,34.0000,-6.1303,4.1475,10.5651,0.2131,1.2576,5.9000,0.2206,1.0062,-1.1471,233.2569,-0.8528,-7.3253,36.3977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,13,ventral,convex,ventral,1,measured,measured,0.0000,5.0000,23.0000,0.0000,6.3333,27.0000,0.0000,4.8889,20.0000,36.0000,-5.1562,3.1250,-1.3281,0.7719,0.9778,1.2667,-0.8557,3.9483,8.3760,221.4178,-1.6183,-6.4334,55.2957,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,13,dorsal,concave,dorsal,1,measured,measured,0.0000,15.7083,50.0000,0.0000,43.7500,233.0000,0.0000,9.2500,32.0000,24.0000,10.7440,-11.8601,-0.1190,0.2114,0.5889,2.7851,0.1849,0.7504,0.9480,221.4178,-1.6183,-6.4334,55.2957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,14,ventral,concave,ventral,1,measured,measured,0.0000,3.6667,11.0000,0.0000,6.9667,36.0000,0.0000,3.4667,12.0000,30.0000,-2.0994,6.5709,3.0333,0.4976,0.9455,1.9000,0.3884,3.5505,4.8889,216.8457,2.4375,-5.8237,48.3321,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,14,dorsal,convex,dorsal,1,measured,measured,0.0000,45.6000,160.0000,0.0000,69.3000,255.0000,0.0000,25.8500,95.0000,20.0000,55.1652,54.4397,33.0136,0.3730,0.5669,1.5197,0.2478,0.2316,-0.3431,216.8457,2.4375,-5.8237,48.3321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,15,ventral,convex,ventral,1,measured,measured,0.0000,4.0286,23.0000,0.0000,16.2571,98.0000,0.0000,5.8857,25.0000,35.0000,1.1290,11.8548,5.8065,0.3620,1.4610,4.0355,0.3760,4.4342,6.6705,189.1280,-1.3401,-6.8507,66.7700,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,15,dorsal,concave,dorsal,1,measured,measured,0.0000,94.7500,255.0000,0.0000,103.1000,255.0000,4.0000,68.1000,190.0000,20.0000,25.5435,39.5998,14.3528,0.6605,0.7187,1.0881,-0.8082,-0.4033,0.9543,189.1280,-1.3401,-6.8507,66.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,16,ventral,convex,ventral,1,measured,measured,0.0000,5.8649,28.0000,0.0000,30.1892,207.0000,0.0000,5.9459,32.0000,37.0000,-7.4578,-29.7551,-6.2352,0.1970,1.0138,5.1475,0.1575,2.8475,8.9155,169.2128,-6.1549,-9.0445,-7.5970,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,16,dorsal,concave,dorsal,1,measured,measured,0.0000,93.2333,255.0000,3.0000,89.5333,236.0000,0.0000,50.5667,132.0000,30.0000,120.8333,43.9352,56.2963,0.5648,0.5424,0.9603,0.5055,0.0520,-0.6510,169.2128,-6.1549,-9.0445,-7.5970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,17,ventral,convex,ventral,1,measured,measured,0.0000,6.9762,63.0000,0.0000,20.9048,126.0000,0.0000,6.1429,74.0000,42.0000,8.8487,-5.2632,1.0088,0.2938,0.8805,2.9966,0.3561,-0.6629,-4.7390,138.4977,-13.3634,-9.7891,71.0830,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,17,dorsal,concave,dorsal,1,measured,measured,0.0000,65.5000,197.0000,3.0000,72.3125,255.0000,0.0000,44.8750,120.0000,16.0000,-50.0238,-0.7381,-42.4190,0.6206,0.6851,1.1040,-0.1029,0.3061,0.6995,138.4977,-13.3634,-9.7891,71.0830,-14.0000,-2800.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,18,ventral,convex,ventral,1,measured,measured,0.0000,8.8421,160.0000,0.0000,17.0000,88.0000,0.0000,8.1842,107.0000,38.0000,21.8945,26.6710,24.8337,0.4814,0.9256,1.9226,0.5032,-0.0510,-1.7498,117.3334,-9.0000,-10.6939,14.5837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,18,dorsal,concave,dorsal,1,measured,measured,0.0000,51.4783,255.0000,0.0000,66.3913,255.0000,0.0000,39.4783,186.0000,23.0000,-29.5125,-52.3847,-24.4812,0.5946,0.7669,1.2897,-0.5752,-0.1019,1.3345,117.3334,-9.0000,-10.6939,14.5837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,19,ventral,concave,ventral,1,measured,measured,0.0000,25.4800,255.0000,0.0000,39.4000,216.0000,0.0000,23.3200,237.0000,25.0000,1.0952,-0.5119,8.9643,0.5919,0.9152,1.5463,-0.0708,-1.0561,-1.6387,117.5725,4.4062,-10.0115,-21.9762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,19,dorsal,convex,dorsal,1,measured,measured,0.0000,44.2553,255.0000,0.0000,55.5745,255.0000,0.0000,32.1702,226.0000,47.0000,-25.6237,-20.9836,-26.3345,0.5789,0.7269,1.2558,-0.1545,1.2967,2.7204,117.5725,4.4062,-10.0115,-21.9762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,20,ventral,convex,ventral,1,measured,measured,0.0000,30.0455,228.0000,0.0000,109.4091,255.0000,4.0000,25.5000,107.0000,22.0000,70.7074,86.5453,39.2033,0.2331,0.8487,3.6415,0.5335,-0.5663,-7.3842,124.4421,-2.5114,-9.8261,10.2138,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,20,dorsal,concave,dorsal,1,measured,measured,0.0000,40.9600,137.0000,0.0000,50.9200,244.0000,0.0000,29.6800,140.0000,25.0000,-41.6094,-13.6875,-19.1406,0.5829,0.7246,1.2432,-0.2402,0.5004,1.4939,124.4421,-2.5114,-9.8261,10.2138,-2.0000,-400.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,21,ventral,convex,ventral,1,inferred,profile,5.0000,31.5385,74.0000,17.0000,34.6923,53.0000,4.0000,20.9231,65.0000,13.0000,-41.6903,-7.3153,-6.2926,0.6031,0.6634,1.1000,-0.1467,0.2759,0.7621,109.2781,-2.6977,-8.4215,-49.4354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,21,dorsal,concave,dorsal,1,inferred,profile,0.0000,11.1905,85.0000,0.0000,17.5714,70.0000,0.0000,12.0476,61.0000,21.0000,-25.5152,-9.7879,-11.8939,0.6856,1.0766,1.5702,-1.3723,0.5132,6.4886,109.2781,-2.6977,-8.4215,-49.4354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,22,ventral,convex,ventral,1,inferred,profile,0.0000,2.5000,5.0000,0.0000,3.7500,27.0000,0.0000,2.0000,8.0000,8.0000,-1.3636,-1.2879,1.2121,0.5333,0.8000,1.5000,8.4444,-0.2963,-5.8333,96.7381,-5.5860,-6.6366,41.1282,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,22,dorsal,concave,dorsal,1,inferred,profile,0.0000,0.9091,5.0000,0.0000,2.7273,6.0000,0.0000,1.8182,8.0000,11.0000,-1.0833,-2.0000,-2.8333,0.6667,2.0000,3.0000,5.0000,-6.1538,-12.6923,96.7381,-5.5860,-6.6366,41.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,23,ventral,concave,ventral,1,inferred,profile,0.0000,1.0000,5.0000,0.0000,1.2000,3.0000,0.0000,2.4000,4.0000,5.0000,2.0833,6.4583,5.0000,2.0000,2.4000,1.2000,-4.0000,-6.0000,-1.0000,92.1629,0.3479,-7.1774,20.1113,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
18,3.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.7520,0,0.4348,0.5882,2,2,0.0197,0.1857,NaN,0,23,dorsal,convex,dorsal,1,inferred,profile,0.0000,3.0000,11.0000,0.0000,0.8571,3.0000,0.0000,2.2857,8.0000,7.0000,-7.3810,1.6071,-5.4762,2.6667,0.7619,0.2857,-10.6667,4.1905,13.5714,92.1629,0.3479,-7.1774,20.1113,-3.0000,-600.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,0,ventral,concave,ventral,1,inferred,profile,0.0000,1.2308,11.0000,0.0000,2.1538,13.0000,0.0000,1.2308,4.0000,13.0000,2.5214,0.7692,-2.3932,0.5714,1.0000,1.7500,1.5873,-2.5000,-5.9375,108.6548,5.5093,20.6705,172.8459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,0,dorsal,convex,dorsal,1,inferred,profile,0.0000,2.7500,11.0000,0.0000,2.2500,6.0000,0.0000,1.5000,4.0000,8.0000,0.9722,4.3333,-2.2222,0.6667,0.5455,0.8182,-3.3333,-2.7273,7.2424,108.6548,5.5093,20.6705,172.8459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,1,ventral,concave,ventral,1,inferred,profile,0.0000,0.9375,5.0000,0.0000,1.5000,6.0000,0.0000,1.7500,8.0000,16.0000,-0.8036,-0.9643,2.1429,1.1667,1.8667,1.6000,2.5000,0.6667,-2.0000,136.1046,5.2745,2.1059,131.1199,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,1,dorsal,convex,dorsal,1,inferred,profile,0.0000,0.2941,5.0000,0.0000,1.2353,6.0000,0.0000,0.4706,4.0000,17.0000,-2.2619,-0.6964,5.0952,0.3810,1.6000,4.2000,4.6069,6.0000,-10.2500,136.1046,5.2745,2.1059,131.1199,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,2,ventral,convex,ventral,1,measured,profile,0.0000,6.1875,39.0000,0.0000,80.7188,255.0000,0.0000,79.8125,255.0000,32.0000,-6.5325,-107.4351,-149.5909,0.9888,12.8990,13.0455,-0.4146,-33.1181,-30.5896,139.9849,-2.8351,-6.8957,305.5332,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,2,dorsal,concave,dorsal,1,measured,profile,0.0000,2.0500,11.0000,0.0000,1.7000,10.0000,0.0000,0.8000,4.0000,20.0000,3.2292,12.0833,7.8125,0.4706,0.3902,0.8293,2.9863,23.3878,19.5825,139.9849,-2.8351,-6.8957,305.5332,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,3,ventral,convex,ventral,1,measured,profile,0.0000,9.2250,45.0000,0.0000,68.7000,255.0000,0.0000,158.1000,255.0000,40.0000,-0.9804,18.9869,92.1078,2.3013,17.1382,7.4472,1.3403,1.1581,-3.4340,101.4298,-1.0397,-9.2553,139.0777,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,3,dorsal,concave,dorsal,1,measured,measured,0.0000,7.5714,28.0000,0.0000,82.6667,255.0000,0.0000,99.8571,255.0000,21.0000,9.9702,2.7381,70.2976,1.2079,13.1887,10.9182,0.1605,9.0190,5.8599,101.4298,-1.0397,-9.2553,139.0777,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,4,ventral,convex,ventral,1,measured,measured,0.0000,9.8000,33.0000,0.0000,57.5714,255.0000,0.0000,135.0286,255.0000,35.0000,-1.3118,83.2074,96.4698,2.3454,13.7784,5.8746,-2.6243,81.7214,53.3569,99.1475,-0.7986,-11.9416,8.9754,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,4,dorsal,concave,dorsal,1,measured,measured,0.0000,9.8235,33.0000,0.0000,136.0588,255.0000,0.0000,89.1765,255.0000,17.0000,-8.4536,-38.8340,-27.5296,0.6554,9.0778,13.8503,0.3467,-2.6577,-10.2932,99.1475,-0.7986,-11.9416,8.9754,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,5,ventral,concave,ventral,1,measured,measured,0.0000,24.3846,255.0000,0.0000,38.3846,199.0000,0.0000,101.1154,255.0000,26.0000,-90.2385,-21.8731,66.8000,2.6343,4.1467,1.5741,-1.6195,14.5934,7.4199,104.0314,6.3270,-11.7883,20.5120,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,5,dorsal,convex,dorsal,1,measured,measured,0.0000,19.2581,161.0000,0.0000,71.6129,255.0000,0.0000,72.3548,255.0000,31.0000,-39.8661,-0.5246,-30.8929,1.0104,3.7571,3.7186,0.2204,-5.5403,-6.0316,104.0314,6.3270,-11.7883,20.5120,17.0000,3400.0000,0.0000,0.0000,20.0000,4000.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,6,ventral,concave,ventral,1,measured,measured,0.0000,90.3077,255.0000,0.0000,89.9231,227.0000,8.0000,60.1538,116.0000,13.0000,-15.4630,-110.1620,-23.9815,0.6689,0.6661,0.9957,-0.6230,-0.0669,1.0168,112.7046,14.2797,-10.3215,-7.4165,8.0000,1600.0000,-2.0000,-400.0000,4.0000,800.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,6,dorsal,convex,dorsal,1,measured,measured,0.0000,65.9000,255.0000,0.0000,81.7000,230.0000,0.0000,46.5000,157.0000,30.0000,-25.7195,17.4686,6.0854,0.5692,0.7056,1.2398,0.1671,0.6424,0.7224,112.7046,14.2797,-10.3215,-7.4165,-6.0000,-1200.0000,0.0000,0.0000,20.0000,4000.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,7,ventral,concave,ventral,1,measured,measured,0.0000,31.1562,138.0000,0.0000,93.4062,255.0000,0.0000,27.3125,124.0000,32.0000,24.9946,-71.7154,-5.4167,0.2924,0.8766,2.9980,0.6351,0.1850,-4.0985,155.7297,7.5034,-4.5041,-141.6506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,7,dorsal,convex,dorsal,1,measured,measured,0.0000,77.8571,237.0000,0.0000,79.1071,253.0000,0.0000,46.6786,137.0000,28.0000,-71.3189,-25.1838,-28.8465,0.5901,0.5995,1.0161,-0.4716,-0.2158,0.5312,155.7297,7.5034,-4.5041,-141.6506,-18.0000,-3600.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,8,ventral,concave,ventral,1,measured,measured,0.0000,10.0000,23.0000,0.0000,40.4286,255.0000,0.0000,11.9048,65.0000,21.0000,11.3247,6.8071,8.1726,0.2945,1.1905,4.0429,0.3001,-0.9524,-6.1095,169.0336,2.8864,-6.0861,-10.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,8,dorsal,convex,dorsal,1,measured,measured,0.0000,17.9394,40.0000,0.0000,51.1515,153.0000,4.0000,16.9697,61.0000,33.0000,27.4048,25.5317,10.1885,0.3318,0.9459,2.8514,0.0740,-1.2970,-4.3516,169.0336,2.8864,-6.0861,-10.0670,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,9,ventral,concave,ventral,1,measured,measured,0.0000,11.4211,45.0000,0.0000,26.2105,105.0000,0.0000,10.0000,32.0000,19.0000,-16.9246,-14.3849,-6.7857,0.3815,0.8756,2.2949,-0.4618,-0.1821,3.0358,189.9230,5.8878,-7.2012,-57.2376,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,9,dorsal,convex,dorsal,1,measured,measured,0.0000,11.5000,45.0000,0.0000,32.4318,153.0000,0.0000,15.6818,87.0000,44.0000,9.2105,16.6447,3.5526,0.4835,1.3636,2.8202,-0.7149,-2.5935,-1.6957,189.9230,5.8878,-7.2012,-57.2376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,10,ventral,concave,ventral,1,measured,measured,0.0000,5.1481,17.0000,0.0000,27.8889,129.0000,0.0000,5.2593,29.0000,27.0000,-3.7176,-1.8148,-5.5926,0.1886,1.0216,5.4173,0.3071,2.3646,2.8038,220.9729,3.0746,-9.7458,-57.9236,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,10,dorsal,convex,dorsal,1,measured,measured,0.0000,10.9302,28.0000,0.0000,40.4884,215.0000,0.0000,10.6047,36.0000,43.0000,-1.2630,-30.1473,-0.1715,0.2619,0.9702,3.7043,0.1402,-0.8873,-4.8512,220.9729,3.0746,-9.7458,-57.9236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,11,ventral,concave,ventral,1,measured,measured,0.0000,6.4444,23.0000,0.0000,23.2000,115.0000,0.0000,5.7778,36.0000,45.0000,-0.9559,-4.1879,-1.8350,0.2490,0.8966,3.6000,-0.1282,0.6950,5.1778,225.0000,2.6782,-11.8195,0.0000,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
19,3.6000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,133.6156,0,0.4348,0.5882,2,2,0.0128,0.1789,NaN,0,11,dorsal,convex,dorsal,1,measured,measured,0.0000,11.3571,56.0000,0.0000,36.7857,218.0000,0.0000,8.9524,32.0000,42.0000,11.9896,1.2708,-1.8958,0.2434,0.7883,3.2390,0.0001,-0.0347,-0.1440,225.0000,2.6782,-11.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
