frame,time_s,x,y,area_px,axis_angle_deg,elongation,edge,spine_valid,spine_x_json,spine_y_json,curvature_json,midbody_curvature_px_inv,track_id,prediction_error_px,crossing_ambiguous,spine_skip_reason,step_px,speed_um_s
95,4.75,140.0,62.0,177.0,14.710638361952988,2.6969716833985817,False,True,"[147.0, 146.49, 145.98, 145.47, 144.96, 144.45, 143.91, 143.19, 142.63, 142.12, 141.44, 140.72, 140.0, 139.28, 138.56, 137.88, 137.37, 136.81, 136.09, 135.55, 135.04, 134.53, 134.02, 133.51, 133.0]","[64.0, 64.51, 64.98, 64.47, 63.96, 63.45, 63.0, 63.0, 62.63, 62.12, 62.0, 62.0, 62.0, 62.0, 62.0, 61.88, 61.37, 61.0, 61.0, 60.55, 60.04, 59.53, 59.02, 59.49, 60.0]","[0.057667, 0.057667, 2.162868, -0.0, -0.0, -0.127316, -0.976495, 0.839381, 0.28946, -0.8652, -0.247673, 0.0, 0.0, 0.0, 0.247673, 0.8652, -0.28946, -0.839381, 0.976495, 0.127316, 0.0, 0.0, -2.162868, -0.057667, -0.057667]",-1.5419764230904951e-16,1,1.2330785547040697,False,,4.087490410346095,163.4996164138438
96,4.8,140.98245614035088,63.994152046783626,171.0,18.032924662862115,2.723888941606386,False,False,,,,,1,1.2168442359789138,False,no_valid_skeleton_path,2.2230300163075767,88.92120065230307
97,4.85,141.95882352941177,64.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,2.7674944024473436,False,no_valid_skeleton_path,0.9765262332278233,39.06104932911293
98,4.9,143.01123595505618,63.02808988764045,178.0,15.86659202154405,2.7105693192066265,False,False,,,,,1,2.801085707640649,False,no_valid_skeleton_path,1.4405513047767486,57.62205219106995
99,4.95,144.05389221556885,58.958083832335326,167.0,8.329871427307438,2.7406607721541802,False,False,,,,,1,4.906572706360874,False,no_valid_skeleton_path,4.20143801189624,168.0575204758496
100,5.0,145.1271676300578,55.0,173.0,0.0,2.5964374131347983,False,False,,,,,1,3.077746135196177,False,no_valid_skeleton_path,4.101017890614568,164.0407156245827
101,5.05,146.05389221556885,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,True,"[152.0, 151.4, 150.86, 150.44, 150.02, 149.6, 149.18, 148.76, 148.33, 147.91, 147.49, 147.07, 146.65, 146.22, 145.8, 145.38, 144.96, 144.54, 144.12, 143.57, 142.97, 142.38, 141.84, 141.42, 141.0]","[48.0, 48.0, 47.86, 47.44, 47.02, 47.4, 47.82, 48.24, 48.67, 49.09, 49.51, 49.93, 50.35, 50.78, 51.2, 51.62, 52.04, 52.46, 52.88, 53.0, 53.0, 53.0, 52.84, 52.42, 52.0]","[0.43818, 0.43818, 0.923274, 0.0, -2.621317, -0.086108, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.986392, 0.369435, 0.0, 0.499574, 0.859581, 0.0, 0.0]",7.717055744641841e-15,1,3.0022684065892493,False,,5.043948229894471,201.75792919577884
102,5.1,147.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,1.0628740819712639,False,no_valid_skeleton_path,4.18108315221737,167.2433260886948
103,5.15,147.95882352941177,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.3962711331769744,False,no_valid_skeleton_path,1.3658471214291779,54.63388485716712
104,5.2,148.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,2.5592126457174262,False,no_valid_skeleton_path,1.0237841217456602,40.951364869826406
105,5.25,150.0,47.0,177.0,165.289361638047,2.6969716833985817,False,True,"[157.0, 156.49, 155.98, 155.47, 154.96, 154.45, 153.91, 153.19, 152.63, 152.12, 151.44, 150.72, 150.0, 149.28, 148.56, 147.88, 147.37, 146.81, 146.09, 145.55, 145.04, 144.53, 144.02, 143.51, 143.0]","[45.0, 44.49, 44.02, 44.53, 45.04, 45.55, 46.0, 46.0, 46.37, 46.88, 47.0, 47.0, 47.0, 47.0, 47.0, 47.12, 47.63, 48.0, 48.0, 48.45, 48.96, 49.47, 49.98, 49.51, 49.0]","[-0.057667, -0.057667, -2.162868, 0.0, 0.0, 0.127316, 0.976495, -0.839381, -0.28946, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, -0.0, 0.0, 2.162868, 0.057667, 0.057667]",6.1679056923619804e-18,1,3.6397882406438957,False,,2.2387581137766888,89.55032455106755
106,5.3,151.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,4.37454499432093,False,no_valid_skeleton_path,4.164477394862209,166.57909579448838
107,5.35,151.95402298850576,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.867559874502852,False,no_valid_skeleton_path,5.079867442956294,203.19469771825175
108,5.4,153.05172413793105,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,1.4225472430080364,False,no_valid_skeleton_path,4.075883786757143,163.03535147028572
109,5.45,153.98823529411766,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,0.10658256511339706,False,no_valid_skeleton_path,3.220189173323676,128.80756693294703
110,5.5,154.95882352941177,65.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,1.0432751474705615,False,no_valid_skeleton_path,2.212492058125056,88.49968232500224
111,5.55,155.98823529411766,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,4.654799203659168,False,no_valid_skeleton_path,2.2389212058690195,89.55684823476078
112,5.6,157.05172413793105,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,4.118746761747597,False,no_valid_skeleton_path,3.2593824088689827,130.3752963547593
113,5.65,157.95402298850576,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.5231060117197948,False,no_valid_skeleton_path,4.027657389283327,161.10629557133308
114,5.7,159.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,3.3882130895497866,False,no_valid_skeleton_path,5.159869707815435,206.3947883126174
115,5.75,160.0,47.0,177.0,165.289361638047,2.6969716833985817,False,True,"[167.0, 166.49, 165.98, 165.47, 164.96, 164.45, 163.91, 163.19, 162.63, 162.12, 161.44, 160.72, 160.0, 159.28, 158.56, 157.88, 157.37, 156.81, 156.09, 155.55, 155.04, 154.53, 154.02, 153.51, 153.0]","[45.0, 44.49, 44.02, 44.53, 45.04, 45.55, 46.0, 46.0, 46.37, 46.88, 47.0, 47.0, 47.0, 47.0, 47.0, 47.12, 47.63, 48.0, 48.0, 48.45, 48.96, 49.47, 49.98, 49.51, 49.0]","[-0.057667, -0.057667, -2.162868, 0.0, 0.0, 0.127316, 0.976495, -0.839381, -0.28946, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, -0.0, 0.0, 2.162868, 0.057667, 0.057667]",6.1679056923619804e-18,1,1.1999701375004055,False,,4.087490410346095,163.4996164138438
116,5.8,160.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,1.2387152149936067,False,no_valid_skeleton_path,2.2230300163075767,88.92120065230307
117,5.85,161.95882352941177,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.781710507096806,False,no_valid_skeleton_path,0.9765262332278233,39.06104932911293
118,5.9,163.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,2.810323135516624,False,no_valid_skeleton_path,1.4405513047767486,57.62205219106995
119,5.95,164.05389221556885,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,True,"[170.0, 169.4, 168.86, 168.44, 168.02, 167.6, 167.18, 166.76, 166.33, 165.91, 165.49, 165.07, 164.65, 164.22, 163.8, 163.38, 162.96, 162.54, 162.12, 161.57, 160.97, 160.38, 159.84, 159.42, 159.0]","[48.0, 48.0, 47.86, 47.44, 47.02, 47.4, 47.82, 48.24, 48.67, 49.09, 49.51, 49.93, 50.35, 50.78, 51.2, 51.62, 52.04, 52.46, 52.88, 53.0, 53.0, 53.0, 52.84, 52.42, 52.0]","[0.43818, 0.43818, 0.923274, 0.0, -2.621317, -0.086108, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.986392, 0.369435, 0.0, 0.499574, 0.859581, 0.0, 0.0]",7.717055744641841e-15,1,4.912578851900148,False,,4.20143801189624,168.0575204758496
0,0.0,61.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,,False,no_valid_skeleton_path,,
1,0.05,62.95882352941177,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,0.976526233227816,False,no_valid_skeleton_path,0.976526233227816,39.061049329112635
2,0.1,64.045197740113,133.0225988700565,177.0,17.146750061897166,2.724231882900916,False,True,"[72.0, 71.41, 70.81, 70.22, 69.47, 68.74, 68.15, 67.55, 66.94, 66.1, 65.48, 64.84, 64.0, 63.16, 62.32, 61.63, 61.04, 60.45, 59.79, 58.97, 58.37, 57.78, 57.19, 56.59, 56.0]","[138.0, 137.41, 136.81, 136.22, 136.0, 135.74, 135.15, 134.55, 134.0, 134.0, 133.48, 133.0, 133.0, 133.0, 133.0, 132.63, 132.04, 131.45, 131.0, 130.97, 130.37, 129.78, 129.19, 128.59, 128.0]","[0.0, 0.0, 0.0, -0.618902, 0.073017, 0.550849, -0.0, -0.061895, -0.883287, 0.846355, -0.067613, -0.784757, 0.0, 0.0, 0.606566, 0.362557, 0.0, -0.228973, -0.693916, 0.897297, 0.0, -0.0, 0.0, 0.0, 0.0]",0.008868880553020837,2,1.2430524709613828,False,,1.4692372090448025,58.7694883617921
3,0.15,64.96428571428571,130.01785714285714,168.0,8.985893579064935,2.8010180648160095,False,False,,,,,2,2.681313543236506,False,no_valid_skeleton_path,3.1421641509383127,125.68656603753251
4,0.2,66.03977272727273,124.98295454545455,176.0,1.835997988363431,2.6246416587070818,False,False,,,,,2,3.7782207996319,False,no_valid_skeleton_path,5.148486814631569,205.93947258526276
5,0.25,67.01785714285714,120.02380952380952,168.0,171.90286588889808,2.722549867443481,False,True,"[73.0, 72.36, 71.8, 71.35, 70.9, 70.45, 70.0, 69.55, 69.1, 68.65, 68.2, 67.74, 67.29, 66.84, 66.39, 65.94, 65.49, 65.04, 64.41, 63.78, 63.14, 62.65, 62.2, 61.64, 61.0]","[118.0, 118.0, 117.8, 117.35, 117.1, 117.55, 118.0, 118.45, 118.9, 119.35, 119.8, 120.26, 120.71, 121.16, 121.61, 122.06, 122.51, 122.96, 123.0, 123.0, 123.0, 122.65, 122.2, 122.0, 122.0]","[0.555665, 0.555665, 0.718701, -0.483504, -2.245521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.139089, 0.100545, 0.0, 0.998661, 0.266679, -0.718701, -0.555665, -0.555665]",0.0,2,2.3727912395055717,False,,5.054677879916361,202.18711519665445
6,0.3,68.06214689265536,116.9774011299435,177.0,164.8763941877016,2.6732514413535884,False,True,"[75.0, 74.49, 73.98, 73.47, 72.94, 72.22, 71.65, 71.14, 70.63, 70.12, 69.44, 68.72, 68.0, 67.28, 66.56, 65.88, 65.37, 64.81, 64.09, 63.55, 63.04, 62.53, 62.02, 61.51, 61.0]","[115.0, 114.49, 114.02, 114.53, 115.0, 115.0, 115.35, 115.86, 116.37, 116.88, 117.0, 117.0, 117.0, 117.0, 117.0, 117.12, 117.63, 118.0, 118.0, 118.45, 118.96, 119.47, 119.98, 119.51, 119.0]","[-0.057667, -0.057667, -2.162868, 0.083837, 1.015795, -0.792978, -0.337699, 0.0, 0.0, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, -0.0, 0.0, 2.162868, 0.057667, 0.057667]",0.03216216696809755,2,0.4043238547495027,False,,3.220426242557181,128.81704970228722
7,0.35,68.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,1.3005382419195246,False,no_valid_skeleton_path,2.1819279807824885,87.27711923129954
8,0.4,69.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,2.8532396711895056,False,no_valid_skeleton_path,1.0237841217456745,40.951364869826975
9,0.45,71.06214689265536,116.9774011299435,177.0,164.8763941877016,2.6732514413535884,False,True,"[78.0, 77.49, 76.98, 76.47, 75.94, 75.22, 74.65, 74.14, 73.63, 73.12, 72.44, 71.72, 71.0, 70.28, 69.56, 68.88, 68.37, 67.81, 67.09, 66.55, 66.04, 65.53, 65.02, 64.51, 64.0]","[115.0, 114.49, 114.02, 114.53, 115.0, 115.0, 115.35, 115.86, 116.37, 116.88, 117.0, 117.0, 117.0, 117.0, 117.0, 117.12, 117.63, 118.0, 118.0, 118.45, 118.96, 119.47, 119.98, 119.51, 119.0]","[-0.057667, -0.057667, -2.162868, 0.083837, 1.015795, -0.792978, -0.337699, 0.0, 0.0, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, 0.0, 0.0, 2.162868, 0.057667, 0.057667]",0.03216216696809755,2,3.8093369934244747,False,,2.24783318982407,89.91332759296282
10,0.5,72.13953488372093,120.94767441860465,172.0,172.43775684583127,2.8101563553250055,False,True,"[78.0, 77.36, 76.8, 76.35, 75.86, 75.22, 74.71, 74.26, 73.8, 73.35, 72.9, 72.45, 72.0, 71.55, 71.1, 70.65, 70.2, 69.74, 69.29, 68.78, 68.14, 67.65, 67.2, 66.64, 66.0]","[119.0, 119.0, 118.8, 118.35, 118.0, 118.0, 118.29, 118.74, 119.2, 119.65, 120.1, 120.55, 121.0, 121.45, 121.9, 122.35, 122.8, 123.26, 123.71, 124.0, 124.0, 123.65, 123.2, 123.0, 123.0]","[0.555665, 0.555665, 0.718701, -0.266679, -0.998661, -0.842974, -0.438836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.438836, 0.842974, 0.998661, 0.266679, -0.718701, -0.555665, -0.555665]",0.0,2,4.4742097352804695,False,,4.113858878224737,164.55435512898947
11,0.55,72.8361581920904,126.0225988700565,177.0,2.7142831490547508,2.7028122408859203,False,False,,,,,2,4.026186990882056,False,no_valid_skeleton_path,5.122513271989393,204.90053087957574
12,0.6,74.02424242424243,130.0121212121212,165.0,9.672903876007013,2.7490603317035838,False,False,,,,,2,1.547463290510108,False,no_valid_skeleton_path,4.162671337076917,166.50685348307667
13,0.65,75.045197740113,133.0225988700565,177.0,17.146750061897166,2.724231882900916,False,True,"[83.0, 82.41, 81.81, 81.22, 80.47, 79.74, 79.15, 78.55, 77.94, 77.1, 76.48, 75.84, 75.0, 74.16, 73.32, 72.63, 72.04, 71.45, 70.79, 69.97, 69.37, 68.78, 68.19, 67.59, 67.0]","[138.0, 137.41, 136.81, 136.22, 136.0, 135.74, 135.15, 134.55, 134.0, 134.0, 133.48, 133.0, 133.0, 133.0, 133.0, 132.63, 132.04, 131.45, 131.0, 130.97, 130.37, 129.78, 129.19, 128.59, 128.0]","[0.0, 0.0, 0.0, -0.618902, 0.073017, 0.550849, -0.0, -0.061895, -0.883287, 0.846355, -0.067613, -0.784757, 0.0, 0.0, 0.606566, 0.362557, -0.0, -0.228973, -0.693916, 0.897297, 0.0, 0.0, 0.0, 0.0, 0.0]",0.008868880553020075,2,0.01613675268609,False,,3.178887460406857,127.15549841627428
14,0.7,75.95882352941176,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,2.0168017822640256,False,no_valid_skeleton_path,1.3465367182653534,53.861468730614135
15,0.75,76.98823529411764,134.0235294117647,170.0,17.917127785321185,2.754893928276198,False,False,,,,,2,2.287297644580366,False,no_valid_skeleton_path,1.02947898940162,41.179159576064805
16,0.8,77.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,4.527380791739909,False,no_valid_skeleton_path,3.1883522391207277,127.53408956482912
17,0.85,78.95402298850574,126.97701149425288,174.0,4.079886650213041,2.6184875975032416,False,False,,,,,2,3.9309040357183433,False,no_valid_skeleton_path,4.132995918059303,165.31983672237214
18,0.9,80.11242603550296,121.98224852071006,169.0,174.74767074907246,2.629032428120885,False,False,,,,,2,3.536679268094686,False,no_valid_skeleton_path,5.127334081290857,205.0933632516343
19,0.95,80.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,1.2900595004496982,False,no_valid_skeleton_path,4.07068481152044,162.8273924608176
20,1.0,81.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,0.146729671346357,False,no_valid_skeleton_path,3.1620240619965205,126.48096247986082
21,1.05,82.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,3.0772006060912815,False,no_valid_skeleton_path,0.9765262332278091,39.061049329112365
22,1.1,84.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,True,"[92.0, 91.41, 90.81, 90.22, 89.63, 89.03, 88.21, 87.55, 86.94, 86.1, 85.48, 84.84, 84.0, 83.16, 82.52, 81.9, 81.06, 80.45, 79.85, 79.26, 78.53, 77.78, 77.19, 76.59, 76.0]","[111.0, 111.59, 112.19, 112.78, 113.37, 113.97, 114.0, 114.45, 115.0, 115.0, 115.52, 116.0, 116.0, 116.0, 116.48, 117.0, 117.0, 117.55, 118.15, 118.74, 119.0, 119.22, 119.81, 120.41, 121.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.897297, -0.693916, -0.167023, 0.883287, -0.846355, 0.067613, 0.784757, 0.0, -0.784757, -0.067613, 0.846355, -0.883287, -0.061895, 0.0, 0.550849, 0.073017, -0.618902, 0.0, 0.0, 0.0]",0.0,2,3.0086335761932492,False,,1.4692372090448174,58.769488361792696
23,1.15,84.96428571428571,118.98214285714286,168.0,171.01410642093506,2.8010180648160063,False,False,,,,,2,3.9713870322571405,False,no_valid_skeleton_path,3.1421641509383127,125.68656603753251
24,1.2,86.03977272727273,124.01704545454545,176.0,178.16400201163657,2.624641658707082,False,False,,,,,2,4.61160141287986,False,no_valid_skeleton_path,5.148486814631569,205.93947258526276
25,1.25,87.01785714285714,128.97619047619048,168.0,8.097134111101923,2.7225498674434787,False,False,,,,,2,2.921464501648639,False,no_valid_skeleton_path,5.054677879916361,202.18711519665445
26,1.3,88.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,0.043362251626976864,False,no_valid_skeleton_path,3.220426242557181,128.81704970228722
27,1.35,88.95882352941176,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,1.0731458537376206,False,no_valid_skeleton_path,2.1819279807824756,87.27711923129903
28,1.4,89.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,2.7003135207510454,False,no_valid_skeleton_path,1.0237841217456742,40.95136486982697
29,1.45,91.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,3.7098946117945264,False,no_valid_skeleton_path,2.24783318982407,89.91332759296282
30,1.5,91.72093023255815,128.0174418604651,172.0,7.595916476156134,2.808695766194873,False,False,,,,,2,4.459249131818245,False,no_valid_skeleton_path,4.05897501352404,162.3590005409616
31,1.55,93.24293785310735,122.9774011299435,177.0,177.29905633577408,2.701433089857345,False,False,,,,,2,3.9734380663150803,False,no_valid_skeleton_path,5.264837866670413,210.5935146668165
32,1.6,94.02424242424243,118.98787878787878,165.0,170.327096123993,2.749060331703583,False,False,,,,,2,1.5365107871597208,False,no_valid_skeleton_path,4.065307534579655,162.6123013831862
33,1.65,95.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,True,"[103.0, 102.41, 101.81, 101.22, 100.63, 100.03, 99.21, 98.55, 97.94, 97.1, 96.48, 95.84, 95.0, 94.16, 93.52, 92.9, 92.06, 91.45, 90.85, 90.26, 89.53, 88.78, 88.19, 87.59, 87.0]","[111.0, 111.59, 112.19, 112.78, 113.37, 113.97, 114.0, 114.45, 115.0, 115.0, 115.52, 116.0, 116.0, 116.0, 116.48, 117.0, 117.0, 117.55, 118.15, 118.74, 119.0, 119.22, 119.81, 120.41, 121.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.897297, -0.693916, -0.167023, 0.883287, -0.846355, 0.067613, 0.784757, 0.0, -0.784757, -0.067613, 0.846355, -0.883287, -0.061895, 0.0, 0.550849, 0.073017, -0.618902, 0.0, 0.0, 0.0]",0.0,2,0.02329684314163851,False,,3.178887460406844,127.15549841627376
34,1.7,95.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,2.026092214206285,False,no_valid_skeleton_path,1.346536718265364,53.86146873061456
35,1.75,96.98823529411764,114.97647058823529,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,2,2.2936667912669444,False,no_valid_skeleton_path,1.02947898940162,41.179159576064805
36,1.8,97.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,4.531452206743496,False,no_valid_skeleton_path,3.188352239120741,127.53408956482964
37,1.85,98.95402298850574,122.02298850574712,174.0,175.92011334978696,2.618487597503243,False,False,,,,,2,3.933538845115786,False,no_valid_skeleton_path,4.13299591805929,165.3198367223716
38,1.9,100.11242603550296,127.01775147928994,169.0,5.252329250927545,2.6290324281208846,False,False,,,,,2,3.5384587160626872,False,no_valid_skeleton_path,5.127334081290857,205.0933632516343
39,1.95,100.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,1.2910552652634866,False,no_valid_skeleton_path,4.0706848115204535,162.82739246081815
40,2.0,101.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,0.1460598056926885,False,no_valid_skeleton_path,3.162024061996507,126.4809624798603
41,2.05,102.95882352941176,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,3.0767266594551343,False,no_valid_skeleton_path,0.9765262332278088,39.06104932911235
42,2.1,104.045197740113,133.0225988700565,177.0,17.146750061897166,2.724231882900916,False,True,"[112.0, 111.41, 110.81, 110.22, 109.47, 108.74, 108.15, 107.55, 106.94, 106.1, 105.48, 104.84, 104.0, 103.16, 102.32, 101.63, 101.04, 100.45, 99.79, 98.97, 98.37, 97.78, 97.19, 96.59, 96.0]","[138.0, 137.41, 136.81, 136.22, 136.0, 135.74, 135.15, 134.55, 134.0, 134.0, 133.48, 133.0, 133.0, 133.0, 133.0, 132.63, 132.04, 131.45, 131.0, 130.97, 130.37, 129.78, 129.19, 128.59, 128.0]","[0.0, 0.0, 0.0, -0.618902, 0.073017, 0.550849, -0.0, -0.061895, -0.883287, 0.846355, -0.067613, -0.784757, 0.0, 0.0, 0.606566, 0.362557, -0.0, -0.228973, -0.693916, 0.897297, 0.0, 0.0, 0.0, 0.0, 0.0]",0.008868880553020075,2,3.0083342472051067,False,,1.4692372090448078,58.76948836179231
43,2.15,104.96428571428571,130.01785714285714,168.0,8.985893579064935,2.8010180648160095,False,False,,,,,2,3.971183763374428,False,no_valid_skeleton_path,3.1421641509383127,125.68656603753251
44,2.2,106.03977272727273,124.98295454545455,176.0,1.835997988363431,2.6246416587070818,False,False,,,,,2,4.611473566314174,False,no_valid_skeleton_path,5.148486814631569,205.93947258526276
45,2.25,107.01785714285714,120.02380952380952,168.0,171.90286588889808,2.722549867443481,False,True,"[113.0, 112.36, 111.8, 111.35, 110.9, 110.45, 110.0, 109.55, 109.1, 108.65, 108.2, 107.74, 107.29, 106.84, 106.39, 105.94, 105.49, 105.04, 104.41, 103.78, 103.14, 102.65, 102.2, 101.64, 101.0]","[118.0, 118.0, 117.8, 117.35, 117.1, 117.55, 118.0, 118.45, 118.9, 119.35, 119.8, 120.26, 120.71, 121.16, 121.61, 122.06, 122.51, 122.96, 123.0, 123.0, 123.0, 122.65, 122.2, 122.0, 122.0]","[0.555665, 0.555665, 0.718701, -0.483504, -2.245521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.139089, 0.100545, 0.0, 0.998661, 0.266679, -0.718701, -0.555665, -0.555665]",0.0,2,2.9213793633541427,False,,5.054677879916361,202.18711519665445
46,2.3,108.06214689265536,116.9774011299435,177.0,164.8763941877016,2.6732514413535884,False,True,"[115.0, 114.49, 113.98, 113.47, 112.94, 112.22, 111.65, 111.14, 110.63, 110.12, 109.44, 108.72, 108.0, 107.28, 106.56, 105.88, 105.37, 104.81, 104.09, 103.55, 103.04, 102.53, 102.02, 101.51, 101.0]","[115.0, 114.49, 114.02, 114.53, 115.0, 115.0, 115.35, 115.86, 116.37, 116.88, 117.0, 117.0, 117.0, 117.0, 117.0, 117.12, 117.63, 118.0, 118.0, 118.45, 118.96, 119.47, 119.98, 119.51, 119.0]","[-0.057667, -0.057667, -2.162868, 0.083837, 1.015795, -0.792978, -0.337699, 0.0, 0.0, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, 0.0, 0.0, 2.162868, 0.057667, 0.057667]",0.03216216696809755,2,0.04341794409911753,False,,3.220426242557181,128.81704970228722
47,2.35,108.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,1.0731783130535684,False,no_valid_skeleton_path,2.1819279807824885,87.27711923129954
48,2.4,109.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,2.700336979553012,False,no_valid_skeleton_path,1.0237841217456745,40.951364869826975
49,2.45,111.06214689265536,116.9774011299435,177.0,164.8763941877016,2.6732514413535884,False,True,"[118.0, 117.49, 116.98, 116.47, 115.94, 115.22, 114.65, 114.14, 113.63, 113.12, 112.44, 111.72, 111.0, 110.28, 109.56, 108.88, 108.37, 107.81, 107.09, 106.55, 106.04, 105.53, 105.02, 104.51, 104.0]","[115.0, 114.49, 114.02, 114.53, 115.0, 115.0, 115.35, 115.86, 116.37, 116.88, 117.0, 117.0, 117.0, 117.0, 117.0, 117.12, 117.63, 118.0, 118.0, 118.45, 118.96, 119.47, 119.98, 119.51, 119.0]","[-0.057667, -0.057667, -2.162868, 0.083837, 1.015795, -0.792978, -0.337699, 0.0, 0.0, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, 0.0, 0.0, 2.162868, 0.057667, 0.057667]",0.03216216696809755,2,3.709909920846134,False,,2.24783318982407,89.91332759296282
50,2.5,112.13953488372093,120.94767441860465,172.0,172.43775684583127,2.8101563553250055,False,True,"[118.0, 117.36, 116.8, 116.35, 115.86, 115.22, 114.71, 114.26, 113.8, 113.35, 112.9, 112.45, 112.0, 111.55, 111.1, 110.65, 110.2, 109.74, 109.29, 108.78, 108.14, 107.65, 107.2, 106.64, 106.0]","[119.0, 119.0, 118.8, 118.35, 118.0, 118.0, 118.29, 118.74, 119.2, 119.65, 120.1, 120.55, 121.0, 121.45, 121.9, 122.35, 122.8, 123.26, 123.71, 124.0, 124.0, 123.65, 123.2, 123.0, 123.0]","[0.555665, 0.555665, 0.718701, -0.266679, -0.998661, -0.842974, -0.438836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.438836, 0.842974, 0.998661, 0.266679, -0.718701, -0.555665, -0.555665]",0.0,2,4.409828443432491,False,,4.113858878224737,164.55435512898947
