frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,4,dorsal,convex,dorsal,1,inferred,measured,0.0000,11.3889,33.0000,0.0000,141.1667,255.0000,0.0000,164.6111,255.0000,18.0000,0.0000,0.0000,0.0000,-15.7943,-34.0741,-56.2914,1.1661,14.4537,12.3951,-0.2089,-41.0433,-34.2028,77.2574,2.1933,0.5044,58.7646,18.0000,3600.0000,0.0000,0.0000,10.0000,2000.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,5,ventral,concave,ventral,1,inferred,profile,0.0000,48.7692,161.0000,10.0000,74.7692,247.0000,0.0000,33.0769,82.0000,13.0000,0.0000,0.0000,0.0000,-8.0000,-17.4444,-0.8333,0.4424,0.6782,1.5331,-0.5170,0.1945,2.9121,110.1336,13.2690,3.5953,19.8830,0.0000,0.0000,-10.0000,-2000.0000,-1.0000,-200.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,5,dorsal,convex,dorsal,1,inferred,profile,0.0000,30.6897,97.0000,0.0000,42.8966,133.0000,0.0000,19.8276,57.0000,29.0000,0.0000,0.0000,0.0000,-23.2088,-20.3863,0.8110,0.4622,0.6461,1.3978,1.3428,-0.5161,-3.2745,110.1336,13.2690,3.5953,19.8830,14.0000,2800.0000,0.0000,0.0000,14.0000,2800.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,6,ventral,concave,ventral,1,inferred,measured,0.0000,42.7368,86.0000,0.0000,71.7895,181.0000,0.0000,19.6842,40.0000,19.0000,0.0000,0.0000,0.0000,18.3971,26.1618,18.6618,0.2742,0.4606,1.6798,0.5952,1.0469,0.1199,153.0927,8.1528,6.2719,-9.0173,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,6,dorsal,convex,dorsal,1,inferred,measured,0.0000,52.5600,160.0000,0.0000,30.9200,119.0000,0.0000,25.4800,78.0000,25.0000,0.0000,0.0000,0.0000,30.9167,11.3333,11.3333,0.8241,0.4848,0.5883,-0.4746,0.3403,0.8496,153.0927,8.1528,6.2719,-9.0173,1.0000,200.0000,0.0000,0.0000,-1.0000,-200.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,7,ventral,concave,ventral,1,inferred,measured,0.0000,51.0000,154.0000,0.0000,78.2222,255.0000,0.0000,46.4444,115.0000,18.0000,0.0000,0.0000,0.0000,-3.6250,32.8333,0.1667,0.5937,0.9107,1.5338,-1.0317,-1.0778,1.3023,176.1519,5.2924,4.4932,18.5842,0.0000,0.0000,-14.0000,-2800.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,7,dorsal,convex,dorsal,1,inferred,measured,0.0000,57.4412,168.0000,0.0000,53.3529,255.0000,0.0000,33.8824,90.0000,34.0000,0.0000,0.0000,0.0000,-3.5800,-15.1379,-23.7730,0.6351,0.5899,0.9288,0.0989,0.0068,-0.1299,176.1519,5.2924,4.4932,18.5842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,8,ventral,concave,ventral,1,inferred,measured,0.0000,28.6957,108.0000,0.0000,31.2174,108.0000,0.0000,22.4348,78.0000,23.0000,0.0000,0.0000,0.0000,-4.2000,12.7000,4.1000,0.7187,0.7818,1.0879,0.1909,0.5037,0.3911,183.5613,5.6328,3.1492,-14.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,8,dorsal,convex,dorsal,1,inferred,measured,0.0000,35.5128,126.0000,0.0000,35.4615,143.0000,0.0000,21.6923,94.0000,39.0000,0.0000,0.0000,0.0000,9.2294,4.4059,-4.0265,0.6117,0.6108,0.9986,-0.2092,-0.2543,-0.0798,183.5613,5.6328,3.1492,-14.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,9,ventral,convex,ventral,1,inferred,measured,0.0000,10.6579,62.0000,0.0000,20.0789,57.0000,0.0000,12.2632,53.0000,38.0000,0.0000,0.0000,0.0000,-1.4193,-8.8208,-2.7124,0.6107,1.1506,1.8840,-0.5596,-2.0249,-1.9459,196.9201,-3.1450,2.8205,16.6652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,9,dorsal,concave,dorsal,1,inferred,measured,0.0000,27.7727,68.0000,10.0000,33.5455,102.0000,4.0000,20.2727,41.0000,22.0000,0.0000,0.0000,0.0000,3.2984,-19.3561,-7.6981,0.6043,0.7300,1.2079,-0.3781,-0.6300,-0.3276,196.9201,-3.1450,2.8205,16.6652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,10,ventral,convex,ventral,1,inferred,measured,0.0000,9.1562,85.0000,0.0000,10.6562,43.0000,0.0000,7.3125,29.0000,32.0000,0.0000,0.0000,0.0000,0.3188,2.0563,-2.7463,0.6862,0.7986,1.1638,-0.4681,0.4953,1.7551,187.3756,-6.2663,2.2459,-19.1081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,10,dorsal,concave,dorsal,1,inferred,measured,5.0000,23.9474,45.0000,13.0000,44.5263,241.0000,4.0000,21.7895,49.0000,19.0000,0.0000,0.0000,0.0000,-10.7143,-78.2812,4.4866,0.4894,0.9099,1.8593,2.0490,0.1601,-4.0590,187.3756,-6.2663,2.2459,-19.1081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,11,ventral,convex,ventral,1,inferred,measured,0.0000,17.8913,155.0000,0.0000,12.4783,88.0000,0.0000,12.0217,107.0000,46.0000,0.0000,0.0000,0.0000,-1.9732,7.0427,3.8991,0.9634,0.6719,0.6974,-0.3320,-0.0196,0.2363,146.9336,-4.3909,2.6380,0.0902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,11,dorsal,concave,dorsal,1,inferred,measured,0.0000,61.7097,214.0000,0.0000,66.5484,255.0000,0.0000,37.4516,112.0000,31.0000,0.0000,0.0000,0.0000,-37.1566,20.5037,-6.8544,0.5628,0.6069,1.0784,-0.3754,-0.4738,-0.1414,146.9336,-4.3909,2.6380,0.0902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,12,ventral,convex,ventral,1,inferred,measured,0.0000,13.1212,97.0000,0.0000,9.5455,47.0000,0.0000,6.8485,49.0000,33.0000,0.0000,0.0000,0.0000,11.1230,7.2810,12.7516,0.7175,0.5219,0.7275,1.2081,1.7508,0.9091,110.6433,-7.5000,2.3370,-19.8892,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,12,dorsal,concave,dorsal,1,inferred,measured,0.0000,67.2857,150.0000,0.0000,51.9286,108.0000,0.0000,32.9286,53.0000,14.0000,0.0000,0.0000,0.0000,14.8214,37.5223,16.2054,0.6341,0.4894,0.7718,-0.0570,0.4508,0.7946,110.6433,-7.5000,2.3370,-19.8892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,13,ventral,convex,ventral,1,inferred,measured,0.0000,10.0000,74.0000,0.0000,18.2333,150.0000,0.0000,9.8333,49.0000,30.0000,0.0000,0.0000,0.0000,-0.2568,4.1648,3.4553,0.5393,0.9833,1.8233,-0.2170,-0.7728,-0.7605,90.0000,-0.1546,2.3951,0.0000,-17.0000,-3400.0000,11.0000,2200.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,13,dorsal,concave,dorsal,1,inferred,measured,0.0000,27.6296,102.0000,0.0000,31.1481,167.0000,0.0000,18.9630,66.0000,27.0000,0.0000,0.0000,0.0000,10.3125,36.0417,-18.3854,0.6088,0.6863,1.1273,-0.7354,-1.0596,-0.4994,90.0000,-0.1546,2.3951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,14,ventral,flat,ventral,1,inferred,measured,0.0000,6.7333,50.0000,0.0000,10.4667,30.0000,0.0000,6.0333,25.0000,30.0000,0.0000,0.0000,0.0000,-3.5576,8.2000,3.6818,0.5764,0.8960,1.5545,-0.4420,-0.1459,1.1087,90.0000,0.0000,2.3951,0.0000,-19.0000,-3800.0000,8.0000,1600.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,14,dorsal,flat,dorsal,1,inferred,measured,0.0000,28.0370,97.0000,0.0000,39.0741,220.0000,0.0000,20.1852,61.0000,27.0000,0.0000,0.0000,0.0000,-24.9901,-79.1303,-10.5853,0.5166,0.7199,1.3937,1.4724,-0.1981,-2.7743,90.0000,0.0000,2.3951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,15,ventral,concave,ventral,1,inferred,measured,0.0000,6.9130,28.0000,0.0000,11.5217,43.0000,0.0000,5.0435,20.0000,23.0000,0.0000,0.0000,0.0000,-10.7232,32.4164,-4.6697,0.4377,0.7296,1.6667,-0.9013,0.1575,6.4454,99.3711,0.5127,2.3507,3.2658,-18.0000,-3600.0000,6.0000,1200.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,15,dorsal,convex,dorsal,1,inferred,measured,0.0000,30.6667,103.0000,0.0000,32.6944,212.0000,0.0000,19.8611,62.0000,36.0000,0.0000,0.0000,0.0000,10.4613,-0.8000,-10.9484,0.6075,0.6476,1.0661,-0.1930,-1.3471,-2.0063,99.3711,0.5127,2.3507,3.2658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,16,ventral,concave,ventral,1,inferred,measured,0.0000,8.4545,39.0000,3.0000,31.0000,205.0000,0.0000,6.9091,20.0000,22.0000,0.0000,0.0000,0.0000,8.1141,-49.4511,2.1467,0.2229,0.8172,3.6667,0.9550,-0.4008,-9.4290,105.5672,0.4205,2.2564,15.7757,-10.0000,-2000.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,16,dorsal,convex,dorsal,1,inferred,measured,0.0000,22.5714,91.0000,0.0000,19.9643,54.0000,0.0000,13.8929,57.0000,28.0000,0.0000,0.0000,0.0000,1.3203,6.9124,-2.3894,0.6959,0.6155,0.8845,-0.6461,-0.6138,-0.0746,105.5672,0.4205,2.2564,15.7757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,17,ventral,concave,ventral,1,inferred,measured,0.0000,17.8421,45.0000,10.0000,45.6316,255.0000,0.0000,12.1053,57.0000,19.0000,0.0000,0.0000,0.0000,5.7878,10.4727,5.9244,0.2653,0.6785,2.5575,-0.0252,-0.6167,-2.1222,135.1233,11.2622,2.3405,13.5601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,17,dorsal,convex,dorsal,1,inferred,measured,0.0000,26.1923,138.0000,0.0000,23.1538,57.0000,0.0000,10.5769,32.0000,26.0000,0.0000,0.0000,0.0000,9.8000,1.7250,-12.1250,0.4568,0.4038,0.8840,0.8718,0.6222,-0.2352,135.1233,11.2622,2.3405,13.5601,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,18,ventral,concave,ventral,1,inferred,measured,0.0000,16.6923,50.0000,6.0000,30.1538,119.0000,0.0000,11.2308,29.0000,13.0000,0.0000,0.0000,0.0000,13.4211,9.8452,5.7817,0.3724,0.6728,1.8065,-0.7596,-0.5405,3.7717,165.3360,8.9013,2.5086,10.0208,3.0000,600.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,18,dorsal,convex,dorsal,1,inferred,measured,0.0000,23.0800,62.0000,3.0000,19.7200,50.0000,0.0000,10.8400,25.0000,25.0000,0.0000,0.0000,0.0000,-4.3450,2.2175,-2.9808,0.5497,0.4697,0.8544,-0.2088,0.4676,1.2719,165.3360,8.9013,2.5086,10.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,19,ventral,concave,ventral,1,inferred,measured,0.0000,15.0556,62.0000,0.0000,56.7778,214.0000,0.0000,7.6111,25.0000,18.0000,0.0000,0.0000,0.0000,3.0655,20.1190,-2.5298,0.1341,0.5055,3.7712,0.1457,-0.3037,-5.2283,180.6484,9.0000,2.3098,23.7019,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,19,dorsal,convex,dorsal,1,inferred,measured,0.0000,14.4667,56.0000,3.0000,17.5667,46.0000,0.0000,7.4667,32.0000,30.0000,0.0000,0.0000,0.0000,24.8006,3.9116,3.3163,0.4250,0.5161,1.2143,0.4117,-0.7200,-2.4043,180.6484,9.0000,2.3098,23.7019,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,20,ventral,concave,ventral,1,inferred,measured,0.0000,11.0667,45.0000,0.0000,48.9333,182.0000,0.0000,7.4667,16.0000,15.0000,0.0000,0.0000,0.0000,-15.8217,-1.6958,-0.8392,0.1526,0.6747,4.4217,-0.1692,3.4122,35.0344,214.5063,0.5727,2.5654,-36.6989,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,20,dorsal,convex,dorsal,1,inferred,measured,0.0000,42.7500,131.0000,0.0000,35.3750,95.0000,0.0000,11.1250,32.0000,16.0000,0.0000,0.0000,0.0000,6.5625,14.4583,-14.7708,0.3145,0.2602,0.8275,-0.5603,-0.2471,1.0698,214.5063,0.5727,2.5654,-36.6989,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,21,ventral,concave,ventral,1,inferred,measured,0.0000,30.3000,102.0000,0.0000,50.7000,112.0000,0.0000,9.2000,20.0000,10.0000,0.0000,0.0000,0.0000,45.9375,48.2143,-1.9643,0.1815,0.3036,1.6733,-0.1037,-0.4435,-1.6798,198.9960,7.7889,2.6428,37.0646,-12.0000,-2400.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,21,dorsal,convex,dorsal,1,inferred,measured,5.0000,44.0000,102.0000,6.0000,37.4706,175.0000,0.0000,13.2941,32.0000,17.0000,0.0000,0.0000,0.0000,22.7941,6.6176,10.1471,0.3548,0.3021,0.8516,0.8196,0.3702,-0.6318,198.9960,7.7889,2.6428,37.0646,-20.0000,-4000.0000,0.0000,0.0000,-20.0000,-4000.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,22,ventral,concave,ventral,1,inferred,measured,0.0000,27.6429,91.0000,0.0000,36.2143,122.0000,0.0000,11.3571,29.0000,14.0000,0.0000,0.0000,0.0000,-15.2406,0.2139,9.5053,0.3136,0.4109,1.3101,0.4779,2.0121,3.3874,195.2475,2.9939,2.1949,55.9889,-19.0000,-3800.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,22,dorsal,convex,dorsal,1,inferred,measured,0.0000,35.8750,62.0000,6.0000,59.7500,221.0000,4.0000,15.1250,29.0000,8.0000,0.0000,0.0000,0.0000,7.5385,-7.1026,-3.8333,0.2531,0.4216,1.6655,0.1719,0.5220,0.8199,195.2475,2.9939,2.1949,55.9889,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,23,ventral,flat,ventral,1,inferred,measured,0.0000,12.8750,50.0000,0.0000,27.8750,163.0000,0.0000,4.8125,29.0000,16.0000,0.0000,0.0000,0.0000,3.5714,146.9643,12.6786,0.1726,0.3738,2.1650,-0.2276,5.4299,46.5886,197.2362,0.0000,1.2890,-43.0043,10.0000,2000.0000,0.0000,0.0000,0.0000,0.0000,1
36,7.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,117.2218,0,1,0.4348,0.5882,2,2,0.0047,0.2152,0.9700,1,1,0,0,23,dorsal,flat,dorsal,1,inferred,measured,0.0000,14.6154,33.0000,0.0000,47.7692,150.0000,0.0000,7.3846,16.0000,13.0000,0.0000,0.0000,0.0000,-3.1944,72.0139,1.4931,0.1546,0.5053,3.2684,0.0574,2.0281,11.0836,197.2362,0.0000,1.2890,-43.0043,13.0000,2600.0000,0.0000,0.0000,13.0000,2600.0000,1
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,0,ventral,convex,ventral,1,inferred,measured,0.0000,6.0000,23.0000,0.0000,131.4545,255.0000,0.0000,109.0909,255.0000,11.0000,0.0000,0.0000,0.0000,-9.1761,-140.1989,-164.2614,0.8299,18.1818,21.9091,-2.1130,234.0909,688.4545,146.9236,-9.6424,-12.9475,64.9551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,0,dorsal,concave,dorsal,1,inferred,measured,0.0000,3.1111,17.0000,0.0000,86.7778,255.0000,0.0000,59.8889,255.0000,9.0000,0.0000,0.0000,0.0000,0.3125,82.8750,18.3125,0.6901,19.2500,27.8929,-2.2816,-31.2500,138.5357,146.9236,-9.6424,-12.9475,64.9551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,1,ventral,convex,ventral,1,inferred,measured,0.0000,2.4615,17.0000,0.0000,44.3846,136.0000,0.0000,127.7692,255.0000,13.0000,0.0000,0.0000,0.0000,4.6667,-51.0000,-15.0000,2.8787,51.9062,18.0312,-8.6988,-88.9062,59.6563,86.7289,-20.3809,-4.5771,179.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,1,dorsal,concave,dorsal,1,inferred,measured,0.0000,5.1667,11.0000,0.0000,190.3333,255.0000,0.0000,142.3333,255.0000,6.0000,0.0000,0.0000,0.0000,4.1667,113.4167,215.4167,0.7478,27.5484,36.8387,0.3221,147.7581,167.3065,86.7289,-20.3809,-4.5771,179.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,2,ventral,concave,ventral,1,inferred,measured,0.0000,4.8000,17.0000,10.0000,92.9000,255.0000,36.0000,227.6000,255.0000,10.0000,0.0000,0.0000,0.0000,-1.1364,44.3687,-12.5253,2.4499,47.4167,19.3542,-5.0395,-45.8796,35.8218,78.7253,4.2289,-6.0716,-43.6644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,2,dorsal,convex,dorsal,1,inferred,profile,0.0000,5.5000,23.0000,0.0000,101.3125,255.0000,0.0000,84.2500,255.0000,16.0000,0.0000,0.0000,0.0000,5.8571,28.1786,99.8929,0.8316,15.3182,18.4205,2.3871,51.5043,5.7549,78.7253,4.2289,-6.0716,-43.6644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
37,7.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.5718,0,1,0.4348,0.5882,2,2,0.0095,0.2026,0.9700,1,1,0,0,3,ventral,convex,ventral,1,inferred,measured,0.0000,5.7857,17.0000,6.0000,98.7143,255.0000,0.0000,170.6429,255.0000,14.0000,0.0000,0.0000,0.0000,4.8333,222.4167,-18.2500,1.7287,29.4938,17.0617,-5.4315,-66.4691,40.7914,74.2617,-0.9964,-5.8797,-21.7210,-4.0000,-800.0000,0.0000,0.0000,9.0000,1800.0000,1
