frame,time_s,body_length_px,needs_help,curvature_rms_deg,length_fraction,usable,qc_reason,swimming,run_id
386,12.866666666666667,500.0,False,15.382918717950089,1.0,True,usable,True,12
387,12.9,500.0,False,14.594794883960901,1.0,True,usable,True,12
388,12.933333333333334,500.0,False,13.529961277461569,1.0,True,usable,True,12
389,12.966666666666669,500.0,False,12.702155171303716,1.0,True,usable,True,12
390,13.0,500.0,False,12.586360693950567,1.0,True,usable,True,12
391,13.033333333333331,500.0,False,13.255120110567292,1.0,True,usable,True,12
392,13.066666666666666,500.0,False,14.310515484817314,1.0,True,usable,True,12
393,13.1,500.0,False,15.216934500388371,1.0,True,usable,True,12
394,13.133333333333333,500.0,False,15.587919978045608,1.0,True,usable,True,12
395,13.166666666666666,500.0,False,15.281397799772828,1.0,True,usable,True,12
396,13.2,500.0,False,14.414138649681401,1.0,True,usable,True,12
397,13.233333333333333,500.0,False,13.350604386927069,1.0,True,usable,True,12
398,13.266666666666667,500.0,False,12.620860483682192,1.0,True,usable,True,12
399,13.3,500.0,False,12.65389069830739,1.0,True,usable,True,12
400,13.333333333333334,500.0,False,13.42897587337114,1.0,True,usable,True,12
401,13.366666666666667,500.0,False,14.495173598350759,1.0,True,usable,True,12
402,13.4,500.0,False,15.328702955359924,1.0,True,usable,True,12
403,13.433333333333334,500.0,False,15.583095516460173,1.0,True,usable,True,12
404,13.466666666666669,500.0,False,15.161774338119635,1.0,True,usable,True,12
405,13.5,500.0,False,14.22688482738811,1.0,True,usable,True,12
406,13.533333333333331,500.0,False,13.181828875734709,1.0,True,usable,True,12
407,13.566666666666666,500.0,False,12.564615987782158,1.0,True,usable,True,12
408,13.6,500.0,False,12.745757746613798,1.0,True,usable,True,12
409,13.633333333333333,500.0,False,13.612004552149667,1.0,True,usable,True,12
410,13.666666666666666,500.0,False,14.672076206280858,1.0,True,usable,True,12
411,13.7,500.0,False,15.421792660415631,1.0,True,usable,True,12
412,13.733333333333333,500.0,False,15.55657361459536,1.0,True,usable,True,12
413,13.766666666666667,500.0,False,15.025527193449967,1.0,True,usable,True,12
414,13.8,500.0,False,14.03578263876766,1.0,True,usable,True,12
415,13.833333333333334,500.0,False,13.026757015368535,1.0,True,usable,True,12
416,13.866666666666667,500.0,False,12.53465007342814,1.0,True,usable,True,12
417,13.9,500.0,False,12.86000967124317,1.0,True,usable,True,12
418,13.933333333333334,500.0,False,13.80101376290888,1.0,True,usable,True,12
419,13.966666666666669,500.0,False,14.838758997070899,1.0,True,usable,True,12
420,14.0,500.0,False,15.495083578191757,1.0,True,usable,True,12
421,14.033333333333331,500.0,False,15.508662874914645,1.0,True,usable,True,12
422,14.066666666666666,500.0,False,14.874380028036734,1.0,True,usable,True,12
423,14.1,500.0,False,13.843749423117405,1.0,True,usable,True,12
424,14.133333333333333,500.0,False,12.888370341764151,1.0,True,usable,True,12
425,14.166666666666666,500.0,False,12.531624531464345,1.0,True,usable,True,12
426,14.2,500.0,False,12.994280950477622,1.0,True,usable,True,12
427,14.233333333333333,500.0,False,13.992841722676237,1.0,True,usable,True,12
428,14.266666666666667,500.0,False,14.992975955520304,1.0,True,usable,True,12
429,14.3,500.0,False,15.54770651852685,1.0,True,usable,True,12
430,14.333333333333334,500.0,False,15.439924313331584,1.0,True,usable,True,12
431,14.366666666666667,500.0,False,14.710296198769882,1.0,True,usable,True,12
432,14.4,500.0,False,13.653838137238937,1.0,True,usable,True,12
433,14.433333333333334,500.0,False,12.76942621733567,1.0,True,usable,True,12
434,14.466666666666669,500.0,False,12.555606466862614,1.0,True,usable,True,12
435,14.5,500.0,False,13.145876125676132,1.0,True,usable,True,12
436,14.533333333333331,500.0,False,14.184410476921173,1.0,True,usable,True,12
437,14.566666666666666,500.0,False,15.132711089604342,1.0,True,usable,True,12
438,14.6,500.0,False,15.579044106475072,1.0,True,usable,True,12
439,14.633333333333333,500.0,False,15.351170909310268,1.0,True,usable,True,12
440,14.666666666666666,500.0,False,14.535471193574319,1.0,True,usable,True,12
441,14.7,500.0,False,13.469196090254437,1.0,True,usable,True,12
442,14.733333333333333,500.0,False,12.672371337017822,1.0,True,usable,True,12
443,14.766666666666667,500.0,False,12.606065416889212,1.0,True,usable,True,12
444,14.8,500.0,False,13.311856344296979,1.0,True,usable,True,12
445,14.833333333333334,500.0,False,14.372769266228655,1.0,True,usable,True,12
446,14.866666666666667,500.0,False,15.256186651831369,1.0,True,usable,True,12
447,14.9,500.0,False,15.588731305729222,1.0,True,usable,True,12
448,14.933333333333334,500.0,False,15.24346675600704,1.0,True,usable,True,12
449,14.966666666666669,500.0,False,14.352321772513168,1.0,True,usable,True,12
450,15.0,500.0,False,13.293013969375638,1.0,True,usable,True,12
451,15.033333333333331,500.0,False,12.5992571119738,1.0,True,usable,True,12
452,15.066666666666666,500.0,False,12.681895961653767,1.0,True,usable,True,12
453,15.1,500.0,False,13.489123845813236,1.0,True,usable,True,12
454,15.133333333333333,500.0,False,14.55512888662199,1.0,True,usable,True,12
455,15.166666666666666,500.0,False,15.361868731037946,1.0,True,usable,True,12
456,15.2,500.0,False,15.576655666297274,1.0,True,usable,True,12
457,15.233333333333333,500.0,False,15.118125576852805,1.0,True,usable,True,12
458,15.266666666666667,500.0,False,14.163470809960847,1.0,True,usable,True,12
459,15.3,500.0,False,13.12846471690342,1.0,True,usable,True,12
460,15.333333333333334,500.0,False,12.551662794574597,1.0,True,usable,True,12
461,15.366666666666667,500.0,False,12.781463598388948,1.0,True,usable,True,12
462,15.4,500.0,False,13.67450044042233,1.0,True,usable,True,12
463,15.433333333333334,500.0,False,14.728888207546158,1.0,True,usable,True,12
464,15.466666666666669,500.0,False,15.448470927704241,1.0,True,usable,True,12
465,15.5,500.0,False,15.542957391750635,1.0,True,usable,True,12
466,15.533333333333331,500.0,False,14.976708278337833,1.0,True,usable,True,12
467,15.566666666666666,500.0,False,13.97172668494492,1.0,True,usable,True,12
468,15.6,500.0,False,12.978632609442677,1.0,True,usable,True,12
469,15.633333333333333,500.0,False,12.530632496328607,1.0,True,usable,True,12
470,15.666666666666666,500.0,False,12.902669541032886,1.0,True,usable,True,12
471,15.7,500.0,False,13.864797401612483,1.0,True,usable,True,12
472,15.733333333333333,500.0,False,14.891654122486301,1.0,True,usable,True,12
473,15.766666666666667,500.0,False,15.514956675783182,1.0,True,usable,True,12
474,15.8,500.0,False,15.48802925472734,1.0,True,usable,True,12
475,15.833333333333334,500.0,False,14.821019094259892,1.0,True,usable,True,12
476,15.866666666666667,500.0,False,13.780055963372416,1.0,True,usable,True,12
477,15.9,500.0,False,12.846433968473129,1.0,True,usable,True,12
478,15.933333333333334,500.0,False,12.536631689767342,1.0,True,usable,True,12
479,15.966666666666669,500.0,False,13.043028747953308,1.0,True,usable,True,12
480,16.0,500.0,False,14.056875474593687,1.0,True,usable,True,12
481,16.033333333333335,500.0,False,15.041256180613644,1.0,True,usable,True,12
482,16.066666666666666,500.0,False,15.560540642264614,1.0,True,usable,True,12
483,16.1,500.0,False,15.412516324878084,1.0,True,usable,True,12
484,16.133333333333333,500.0,False,14.653099742793579,1.0,True,usable,True,12
485,16.166666666666668,500.0,False,13.591548101562433,1.0,True,usable,True,12
486,16.2,500.0,False,12.734532230873297,1.0,True,usable,True,12
487,16.233333333333334,500.0,False,12.569527332945972,1.0,True,usable,True,12
488,16.266666666666666,500.0,False,13.199755018896946,1.0,True,usable,True,12
489,16.3,500.0,False,14.24769475098587,1.0,True,usable,True,12
490,16.333333333333332,500.0,False,15.175757037543342,1.0,True,usable,True,12
491,16.366666666666667,500.0,False,15.584689523269558,1.0,True,usable,True,12
492,16.4,500.0,False,15.31731540628228,1.0,True,usable,True,12
493,16.433333333333334,500.0,False,14.475220865879738,1.0,True,usable,True,12
494,16.466666666666665,500.0,False,13.409371030247762,1.0,True,usable,True,12
495,16.5,500.0,False,12.645251476536652,1.0,True,usable,True,12
496,16.533333333333335,500.0,False,12.628593580927562,1.0,True,usable,True,12
497,16.566666666666666,500.0,False,13.36984737315806,1.0,True,usable,True,12
498,16.6,500.0,False,14.434354918386148,1.0,True,usable,True,12
499,16.633333333333333,500.0,False,15.293459711050795,1.0,True,usable,True,12
500,16.666666666666668,500.0,False,15.58712246062117,1.0,True,usable,True,12
501,16.7,500.0,False,15.203574006793756,1.0,True,usable,True,12
502,16.733333333333334,500.0,False,14.28986985679468,1.0,True,usable,True,12
503,16.766666666666666,500.0,False,13.236716813363971,1.0,True,usable,True,12
504,16.8,500.0,False,12.580493711049572,1.0,True,usable,True,12
505,16.833333333333332,500.0,False,12.712542515114388,1.0,True,usable,True,12
506,16.866666666666667,500.0,False,13.550172904596307,1.0,True,usable,True,12
507,16.9,500.0,False,14.61412686827635,1.0,True,usable,True,12
508,16.933333333333334,500.0,False,15.392912462559519,1.0,True,usable,True,12
509,16.966666666666665,500.0,False,15.567811222175012,1.0,True,usable,True,12
510,17.0,500.0,False,15.072688575313254,1.0,True,usable,True,12
511,17.033333333333335,500.0,False,14.099734019555369,1.0,True,usable,True,12
512,17.066666666666666,500.0,False,13.07673717249705,1.0,True,usable,True,12
513,17.1,500.0,False,12.541665947094288,1.0,True,usable,True,12
514,17.133333333333333,500.0,False,12.819576892906639,1.0,True,usable,True,12
515,17.166666666666668,500.0,False,13.737542617978322,1.0,True,usable,True,12
516,17.2,500.0,False,14.78447688226655,1.0,True,usable,True,12
517,17.233333333333334,500.0,False,15.47291196564916,1.0,True,usable,True,12
518,17.266666666666666,500.0,False,15.526980218481313,1.0,True,usable,True,12
519,17.3,500.0,False,14.92630164068785,1.0,True,usable,True,12
520,17.333333333333332,500.0,False,13.907677865832008,1.0,True,usable,True,12
521,17.366666666666667,500.0,False,12.932469557067694,1.0,True,usable,True,12
522,17.4,500.0,False,12.529623149870778,1.0,True,usable,True,12
523,17.433333333333334,500.0,False,12.947460031160855,1.0,True,usable,True,12
524,17.466666666666665,500.0,False,13.92877811361226,1.0,True,usable,True,12
525,17.5,500.0,False,14.94308467519286,1.0,True,usable,True,12
526,17.533333333333335,500.0,False,15.53250527849188,1.0,True,usable,True,12
527,17.566666666666666,500.0,False,15.465106362964017,1.0,True,usable,True,12
528,17.6,500.0,False,14.766297365023876,1.0,True,usable,True,12
529,17.633333333333333,500.0,False,13.716713275920826,1.0,True,usable,True,12
530,17.666666666666668,500.0,False,12.806755603600685,1.0,True,usable,True,12
531,17.7,500.0,False,12.544632248639614,1.0,True,usable,True,12
532,17.733333333333334,500.0,False,13.093596871849632,1.0,True,usable,True,12
533,17.766666666666666,500.0,False,14.120768202027254,1.0,True,usable,True,12
534,17.8,500.0,False,15.087856513667594,1.0,True,usable,True,12
535,17.833333333333332,500.0,False,15.570991011855712,1.0,True,usable,True,12
536,17.866666666666667,500.0,False,15.382918717950067,1.0,True,usable,True,12
537,17.9,500.0,False,14.594794883960938,1.0,True,usable,True,12
538,17.933333333333334,500.0,False,13.529961277461522,1.0,True,usable,True,12
539,17.966666666666665,500.0,False,12.702155171303733,1.0,True,usable,True,12
540,18.0,500.0,False,12.58636069395058,1.0,True,usable,True,12
541,18.03333333333333,500.0,False,13.255120110567335,1.0,True,usable,True,12
542,18.066666666666663,500.0,False,14.310515484817362,1.0,True,usable,True,12
543,18.1,500.0,False,15.216934500388401,1.0,True,usable,True,12
544,18.133333333333333,500.0,False,15.58791997804561,1.0,True,usable,True,12
545,18.166666666666668,500.0,False,15.281397799772803,1.0,True,usable,True,12
546,18.2,500.0,False,14.414138649681357,1.0,True,usable,True,12
547,18.23333333333333,500.0,False,13.350604386927026,1.0,True,usable,True,12
548,18.266666666666666,500.0,False,12.620860483682208,1.0,True,usable,True,12
549,18.3,500.0,False,12.653890698307373,1.0,True,usable,True,12
550,18.33333333333333,500.0,False,13.428975873371105,1.0,True,usable,True,12
551,18.366666666666667,500.0,False,14.495173598350721,1.0,True,usable,True,12
552,18.4,500.0,False,15.328702955359903,1.0,True,usable,True,12
553,18.433333333333334,500.0,False,15.583095516460176,1.0,True,usable,True,12
554,18.466666666666665,500.0,False,15.161774338119663,1.0,True,usable,True,12
555,18.5,500.0,False,14.22688482738815,1.0,True,usable,True,12
556,18.53333333333333,500.0,False,13.181828875734668,1.0,True,usable,True,12
557,18.566666666666663,500.0,False,12.564615987782167,1.0,True,usable,True,12
558,18.6,500.0,False,12.74575774661382,1.0,True,usable,True,12
559,18.633333333333333,500.0,False,13.61200455214963,1.0,True,usable,True,12
560,18.666666666666668,500.0,False,14.6720762062809,1.0,True,usable,True,12
561,18.7,500.0,False,15.421792660415614,1.0,True,usable,True,12
562,18.73333333333333,500.0,False,15.556573614595349,1.0,True,usable,True,12
563,18.766666666666666,500.0,False,15.025527193449996,1.0,True,usable,True,12
564,18.8,500.0,False,14.03578263876761,1.0,True,usable,True,12
565,18.83333333333333,500.0,False,13.026757015368567,1.0,True,usable,True,12
566,18.866666666666667,500.0,False,12.534650073428132,1.0,True,usable,True,12
567,18.9,500.0,False,12.860009671243143,1.0,True,usable,True,12
568,18.933333333333334,500.0,False,13.80101376290893,1.0,True,usable,True,12
569,18.966666666666665,500.0,False,14.838758997070867,1.0,True,usable,True,12
570,19.0,500.0,False,15.495083578191771,1.0,True,usable,True,12
571,19.03333333333333,500.0,False,15.50866287491463,1.0,True,usable,True,12
572,19.066666666666663,500.0,False,14.874380028036695,1.0,True,usable,True,12
573,19.1,500.0,False,13.843749423117357,1.0,True,usable,True,12
574,19.133333333333333,500.0,False,12.88837034176412,1.0,True,usable,True,12
575,19.166666666666668,500.0,False,12.531624531464347,1.0,True,usable,True,12
576,19.2,500.0,False,12.994280950477657,1.0,True,usable,True,12
577,19.23333333333333,500.0,False,13.992841722676287,1.0,True,usable,True,12
578,19.266666666666666,500.0,False,14.992975955520274,1.0,True,usable,True,12
579,19.3,500.0,False,15.547706518526843,1.0,True,usable,True,12
580,19.33333333333333,500.0,False,15.439924313331638,1.0,True,usable,True,12
581,19.366666666666667,500.0,False,14.710296198769912,1.0,True,usable,True,12
582,19.4,500.0,False,13.653838137239061,1.0,True,usable,True,12
583,19.433333333333334,500.0,False,12.769426217335692,1.0,True,usable,True,12
584,19.466666666666665,500.0,False,12.555606466862589,1.0,True,usable,True,12
585,19.5,500.0,False,13.1458761256761,1.0,True,usable,True,12
586,19.53333333333333,500.0,False,14.184410476921219,1.0,True,usable,True,12
587,19.566666666666663,500.0,False,15.132711089604317,1.0,True,usable,True,12
588,19.6,500.0,False,15.579044106475076,1.0,True,usable,True,12
589,19.633333333333333,500.0,False,15.351170909310287,1.0,True,usable,True,12
590,19.666666666666668,500.0,False,14.535471193574274,1.0,True,usable,True,12
591,19.7,500.0,False,13.469196090254474,1.0,True,usable,True,12
592,19.73333333333333,500.0,False,12.672371337017799,1.0,True,usable,True,12
593,19.766666666666666,500.0,False,12.6060654168892,1.0,True,usable,True,12
594,19.8,500.0,False,13.31185634429702,1.0,True,usable,True,12
595,19.83333333333333,500.0,False,14.372769266228618,1.0,True,usable,True,12
596,19.866666666666667,500.0,False,15.256186651831396,1.0,True,usable,True,12
597,19.9,500.0,False,15.588731305729222,1.0,True,usable,True,12
598,19.933333333333334,500.0,False,15.243466756007011,1.0,True,usable,True,12
599,19.966666666666665,500.0,False,14.352321772513207,1.0,True,usable,True,12
